,rank,name,opendate,month,ac_sales,ac_attend,screen,rep_na,dis_com,age_rate,genre,director,profit_line,actor,act_point
1048,136,아이다,2015-07-01,7,46100000,2444,12,프랑스,에스디시코리아 주식회사,전체관람가,공연,올리비에 피,,,
1244,102,열다섯의 순수,2018-05-03,5,3790000,483,NA,,,,,,,,
978,108,세상의 끝에서 커피 한잔,2015-11-05,11,26800000,3597,13,일본,(주)도키엔터테인먼트,12세이상관람가,드라마,치앙시우청,,,
418,20,튤립 피버,2017-12-14,12,4.18E+08,52144,359,영국,(주)팝엔터테인먼트,청소년관람불가,"드라마,로맨스",저스틴 채드윅,5.00E+07,,
852,97,마가렛트 여사의 숨길 수 없는 비밀,2016-03-17,3,51100000,6887,82,프랑스,그린나래미디어(주),15세이상관람가,드라마,자비에 지아놀리,,,
1136,158,마사의 부엌,2017-10-26,10,10500000,1537,4,독일,(주)영화사 진진,,,,,,
1275,167,007 북경특급 2,2014-05-01,5,1010000,344,3,홍콩,(주)케이알씨지,15세이상관람가,"코미디,액션","주성치,곡덕소",,,
400,107,더 보이,2016-06-01,6,4.50E+08,56936,186,미국,(주)리틀빅픽쳐스,15세이상관람가,"공포(호러),스릴러",윌리엄 브렌트 벨,,,
874,185,진격의 거인: 자유의 날개,2015-12-10,12,46300000,6026,37,일본,(주)박수엔터테인먼트,15세이상관람가,"애니메이션,판타지",아라키 테츠로,,,
233,63,발레리나,2017-02-09,2,1.52E+09,202383,434,프랑스,판씨네마(주),전체관람가,"애니메이션,어드벤처,가족,뮤지컬","에릭 섬머,에릭 와린",6.00E+07,,
146,19,이터널 선샤인,2018-11-10,11,3.86E+09,506177,30,미국,"(주)노바미디어,코리아픽쳐스(주)",15세이상관람가,멜로/로맨스,미셸 공드리,,,
1169,178,시티 워: 익스트림 킬러,2017-02-28,2,5530000,1097,50,미국,노바엔터테인먼트,청소년관람불가,액션,크리스찬 세스마,,,
822,129,인필트레이터 : 잠입자들,2016-10-06,10,58500000,7735,128,미국,(주)리틀빅픽쳐스,15세이상관람가,"범죄,드라마",브래드 퍼맨,,,
502,95,무한대를 본 남자,2016-11-03,11,2.56E+08,33299,309,영국,판씨네마(주),12세이상관람가,드라마,맷 브라운,,,
1415,237,송지효의 심천연가,2016-11-10,11,220000,55,5,중국,주식회사 풍경소리,12세이상관람가,드라마,임의기,,,
915,112,사랑의 시대,2017-02-02,2,3.50E+07,4984,22,덴마크,찬란,청소년관람불가,"드라마,멜로/로맨스",토마스 빈터베르그,,,
99,50,맨 인 더 다크,2016-10-05,10,8.48E+09,1003375,671,미국,유니버설픽쳐스인터내셔널 코리아(유),청소년관람불가,스릴러,페드 알바레즈,,,
216,27,극장판 포켓몬스터 XY : 파괴의 포켓몬과 디안시,2015-01-14,1,1.65E+09,233347,360,일본,롯데쇼핑㈜롯데엔터테인먼트,전체관람가,애니메이션,유야마 쿠니히코,,,
1317,60,딸의 애인,2018-05-04,5,995000,180,NA,,,,,,,,
52,34,보스 베이비,2017-05-03,5,1.89E+10,2450435,1116,미국,씨제이이앤엠(주),전체관람가,"애니메이션,코미디,가족",톰 맥그리스,,,
748,86,극장판 빰바라빤쮸: 바나나 왕국의 비밀,2017-02-22,2,75100000,10402,140,일본,(주)스마일이엔티,전체관람가,"애니메이션,어드벤처",벤피 네코,,,
771,51,드래곤 프린세스,2018-07-05,7,69400000,9501,215,러시아,(주)박수엔터테인먼트,,,,,,
1160,121,가름워즈: 마지막 예언자,2015-12-03,12,8770000,1208,28,일본,(주)박수엔터테인먼트,12세이상관람가,"액션,SF,스릴러",오시이 마모루,,,
71,36,샌 안드레아스,2015-06-03,6,1.44E+10,1716105,847,미국,워너브러더스 코리아(주),12세이상관람가,"액션,드라마,스릴러",브래드 페이튼,,,
80,32,인디펜던스 데이 : 리써전스,2016-06-22,6,1.28E+10,1500220,926,미국,이십세기폭스코리아(주),12세이상관람가,"액션,어드벤처,SF",롤랜드 에머리히,,,
883,62,뷰티풀 프래니,2016-03-17,3,43600000,5785,144,미국,와이드 릴리즈(주),15세이상관람가,드라마,앤드류 렌지,,,
266,79,극장판 아이엠스타 : 꿈의 오디션!,2016-02-11,2,1.05E+09,141175,254,일본,씨제이이앤엠(주),전체관람가,애니메이션,키무라 류이치,,,
1361,159,낯선 집,2016-09-08,9,314000,85,6,중국,(주)액티버스엔터테인먼트,15세이상관람가,"미스터리,공포(호러),스릴러",대니 팽,,,
1172,134,불곰영웅 밤세: 도둑들의 도시,2017-04-06,4,8480000,1077,46,스웨덴,(주)일레븐엔터테인먼트,전체관람가,애니메이션,크리스티앙 릴테니우스,,,
908,111,암살교실,2015-08-27,8,4.00E+07,5066,55,일본,(주)에이원엔터테인먼트,12세이상관람가,"액션,코미디",하스미 에이이치로,,,
1515,151,헌팅 더 팬텀,2016-02-04,2,135000,15,5,카자흐스탄,(주)콘텐츠윙,15세이상관람가,액션,마리나 쿠나로바,,,
911,NA,댄싱 베토벤,2018-02-22,2,37300000,5036,43,스페인,,,,,,,
5,23,킹스맨 : 시크릿 에이전트,2015-02-11,2,5.04E+10,6129627,728,미국,이십세기폭스코리아(주),청소년관람불가,"액션,스릴러",매튜 본,,,
1455,128,태양 아래(해설판),2016-07-14,7,274000,39,3,체코,THE 픽쳐스,전체관람가,다큐멘터리,비탈리 만스키,,,
105,1,오리엔트 특급 살인,2017-11-29,11,6.64E+09,864537,707,미국,이십세기폭스코리아(주),12세이상관람가,"범죄,미스터리,드라마",케네스 브래너,,,
168,52,클로버필드 10번지,2016-04-07,4,2.93E+09,357505,575,미국,롯데쇼핑㈜롯데엔터테인먼트,15세이상관람가,"미스터리,스릴러",댄 트라첸버그,,,
1168,179,사쿠라다 리셋 ?전편-,2017-11-02,11,5800000,1104,8,일본,,,,,,,
611,161,아이 앰 히스 레저,2017-10-19,10,1.58E+08,19728,18,캐나다,오드,,다큐멘터리,,,,
317,36,맥베스,2015-12-03,12,7.43E+08,97438,141,영국,판씨네마(주),15세이상관람가,드라마,저스틴 커젤,4.00E+07,,
219,53,일곱난쟁이,2014-12-24,12,1.62E+09,226218,92,독일,메가박스(주)플러스엠,전체관람가,"애니메이션,어드벤처,가족",헤랄드 지페르만,,,
1149,82,"10,000km(만 킬로미터)",2015-07-16,7,9770000,1323,11,스페인,주식회사 쇼미미디어앤트레이딩,청소년관람불가,"멜로/로맨스,드라마",카를로스 마르쿠즈-마르셋,,,
996,61,고양이는 불러도 오지 않는다,2016-06-09,6,25500000,3306,32,일본,(주)디스테이션,전체관람가,드라마,야마모토 토루,,,
1452,212,1942: 최정예특수부대 스페츠나츠,2016-12-01,12,167000,41,7,러시아,,15세이상관람가,"드라마,전쟁",레나트 다블레티아로프,,,
591,78,피아니스트 세이모어의 뉴욕 소네트,2016-04-07,4,1.79E+08,22027,20,미국,(주)영화사 진진,전체관람가,다큐멘터리,에단 호크,,,
907,100,운동회,2018-03-22,3,33900000,5073,NA,,(주)리틀빅픽쳐스,,,,,,
396,55,나의 붉은고래,2017-06-15,6,4.42E+08,57541,390,중국,(주)영화사 빅,전체관람가,"애니메이션,판타지","양선,장춘",,,
734,21,퇴마전: 마령검의 비밀,2015-08-27,8,65100000,10922,50,중국,(주)누리픽쳐스,15세이상관람가,판타지,"포덕희,조천우",,,
614,35,무문관,2018-04-19,4,1.50E+08,19355,43,,영화사 마농(주),,스릴러,이창희,3808000,,
525,25,아이돌 마스터 무비 : 빛의 저편으로!,2015-11-19,11,2.12E+08,29193,55,일본,,전체관람가,애니메이션,니시고리 아츠시,,,
1526,211,스텝 업: 비트 더 월드,2018-07-22,7,13000,13,3,캐나다,,,,,,,
171,49,아메리칸 스나이퍼,2015-01-14,1,2.81E+09,345608,308,미국,워너브러더스 코리아(주),청소년관람불가,액션,클린트 이스트우드,,,
590,113,스킵트레이스: 합동수사,2016-08-31,8,1.62E+08,22103,244,홍콩,(주)영화사 빅,15세이상관람가,"액션,코미디",레니 할린,,,
14,65,킹스맨: 골든 서클,2017-09-27,9,4.10E+10,4945484,28,미국,이십세기폭스코리아(주),,"액션, 모험, 코미디",매튜 본,,,
1046,128,화이트 갓,2015-04-02,4,1.90E+07,2465,8,헝가리,(주)나이너스엔터테인먼트,15세이상관람가,"드라마,스릴러",코르넬 문드럭초,,,
963,126,여자의 일생,2017-04-06,4,27400000,3879,19,프랑스,그린나래미디어(주),15세이상관람가,"멜로/로맨스,드라마",신상옥,,,
58,105,레디 플레이어 원,2018-03-28,3,1.99E+10,2251311,1079,,워너브러더스 코리아(주),,스릴러,이창희,,,
806,109,고스트 스토리,2017-12-28,12,7.00E+07,8219,57,미국,"(주)리틀빅픽쳐스,주식회사 더쿱",,"판타지,로맨스",데이비드 로워리,250000,,
465,8,어느 가족,2018-07-26,7,3.32E+08,38582,126,일본,(주)티캐스트,,,,,,
339,32,더 이퀄라이저,2015-01-28,1,6.38E+08,82626,255,미국,유니버설픽쳐스인터내셔널 코리아(유),청소년관람불가,"액션,범죄,스릴러",안톤 후쿠아,,,
1368,206,옹박 2016: 혈투,2016-11-17,11,240000,75,5,중국,(주)케이알씨지,15세이상관람가,"액션,드라마",장계천,,,
97,98,지오스톰,2017-10-19,10,8.48E+09,1028373,483,미국,워너브러더스 코리아(주),,"액션,SF,스릴러",딘 데블린,,,
210,14,레고 무비,2014-02-06,2,1.68E+09,246110,122,미국,워너브러더스 코리아(주),전체관람가,"애니메이션,코미디,액션,가족","필 로드,크리스 밀러",,,
720,92,"러브, 어게인",2017-11-16,11,89800000,11621,177,미국,12세이상관람가,,할리 마이어스,리즈 위더스푼,,,
1513,227,아이엠 어 모델,2016-10-20,10,62000,17,5,스페인,주식회사 레드아이스,청소년관람불가,"코미디,드라마,멜로/로맨스",페드로 델 산토,,,
409,30,파라노말 액티비티: 더 고스트 디멘션,2016-04-21,4,4.52E+08,54750,353,미국,(주)박수엔터테인먼트,15세이상관람가,"미스터리,공포(호러)",그레고리 플로킨,,,
619,56,프란치스코,2016-03-10,3,1.31E+08,18799,184,스페인,스튜디오 프로그레시브 인큐베이터,12세이상관람가,드라마,베다 도캄포 페이주,,,
139,40,콰이어트 플레이스,2018-04-12,4,4.58E+09,526059,NA,,롯데쇼핑㈜롯데엔터테인먼트,,"드라마,공포,스릴러,서스펜스",,92480000,,
532,103,크리미널 스쿼드,2018-04-19,4,2.37E+08,28477,NA,,,,,,,,
1091,69,디브,2016-09-01,9,11300000,1991,5,아랍에미리트연합국정부,주식회사 디에스이이디,15세이상관람가,"어드벤처,드라마,스릴러",나지 아부 노워,,,
143,318,발레리안: 천 개 행성의 도시,2017-08-30,8,4.05E+09,511931,4,프랑스,판씨네마(주),,"액션,모험,SF",뤽 베송,,,
588,57,마징가 Z: 인피니티,2018-05-17,5,1.83E+08,22307,4,일본,(주)이수C&E,,"애니메이션,SF",시미즈 준지,,,
284,65,라스트 위치 헌터,2015-12-30,12,9.35E+08,122017,278,미국,TCO(주)더콘텐츠온,15세이상관람가,"액션,어드벤처,판타지",브렉 에이즈너,,,
1339,135,바이킹: 왕좌의 게임,2018-06-28,6,595000,118,5,러시아,,,,,,,
1257,70,무림시대: 4대 고수전,2016-09-22,9,2130000,425,5,중국,(주)소나무픽쳐스,15세이상관람가,액션,장뢰,,,
1475,165,킬 유어 프렌즈,2017-12-21,12,82000,32,5,영국,,,,,,,
648,1,내 이야기!!,2018-04-12,4,1.40E+08,16238,143,일본,(주)영화사오원,15세이상관람가,미스터리,정범식,6.00E+05,,
452,17,코블러,2015-04-08,4,3.19E+08,41444,250,미국,씨네그루(주)다우기술,15세이상관람가,"판타지,코미디",토마스 맥카시,,,
1241,43,인공지능 남자친구,2016-06-09,6,2580000,500,20,일본,골든타이드픽처스(주),청소년관람불가,멜로/로맨스,조조 히데오,,,
227,63,루돌프와 많이있어,2016-12-28,12,1.63E+09,215993,375,일본,씨제이이앤엠(주),전체관람가,애니메이션,"유야마 쿠니히코,사카키바라 모토노리",1.10E+07,,
345,72,오 마이 그랜파,2016-03-17,3,6.33E+08,79701,396,미국,판씨네마(주),청소년관람불가,코미디,댄 마저,,,
1511,224,탱크 432,2016-11-10,11,73000,18,5,영국,(주)소나무픽쳐스,청소년관람불가,"액션,공포(호러),스릴러",닉 질레스피,,,
320,67,"나, 다니엘 블레이크",2016-12-08,12,7.25E+08,96436,65,영국,(주)영화사 진진,,드라마,켄 로치,,,
1113,188,프레셔스 카고: 프로 범죄단,2016-09-01,9,10200000,1745,50,미국,(주)드림팩트엔터테인먼트,15세이상관람가,"범죄,액션",막스 아담스,,,
392,72,극장판 숲의 요정 페어리루 ~크리스마스의 기적: 마법의 날개~,2017-12-14,12,NA,59049,NA,일본,,전체관람가,,,,,
1487,173,애더럴 다이어리,2016-08-11,8,135000,28,5,미국,(주)드림팩트엔터테인먼트,청소년관람불가,"액션,드라마,스릴러",파멜라 로만노프스키,,,
1380,135,1940: 최강의 독일 전차부대,2017-04-20,4,355000,70,5,덴마크,,15세이상관람가,"전쟁,액션,드라마",로니 에즈라,,,
1388,128,호텔룸,2017-05-31,5,473000,64,7,싱가포르,(주)퍼스트런,청소년관람불가,멜로/로맨스,에릭 쿠,,,
406,66,래빗 스쿨,2017-11-23,11,4.02E+08,55784,314,독일,,,우테 폰 뭔쇼폴,노아 레비,,,
520,101,테일 오브 테일즈,2016-11-24,11,2.35E+08,29989,102,이탈리아,오드,청소년관람불가,판타지,마테오 가로네,,,
435,59,"스탠바이, 웬디",2018-05-30,5,3.72E+08,46969,324,미국,판씨네마(주),전체관람가,"드라마,코미디",벤 르윈,,,
599,165,트립 투 이탈리아,2015-06-04,6,1.62E+08,21136,51,영국,찬란,15세이상관람가,"코미디,드라마",마이클 윈터바텀,,,
1053,96,행복까지 30일,2016-06-09,6,17900000,2384,18,인도,"예지림엔터테인먼트,미디어소프트",전체관람가,드라마,M. 마니칸단,,,
1552,242,타임트랩 워,2018-02-08,2,11000,5,5,캐나다,,,,,,,
148,90,도라에몽 : 스탠 바이 미,2015-02-12,2,3.68E+09,503968,432,일본,(주)넥스트엔터테인먼트월드(NEW),전체관람가,애니메이션,"야마자키 타카시,야기 류이치",,,
335,107,룸,2016-03-03,3,6.96E+08,86962,333,아일랜드,(주)영화사 빅,15세이상관람가,드라마,레니 에이브러햄슨,,,
609,64,난 그녀와 키스했다,2015-07-22,7,1.53E+08,19752,53,프랑스,(주)엣나인필름,청소년관람불가,코미디,"막심 고바레,노에미 사글리오",,,
1536,208,라스트 맨: 지구를 마지막으로 본 남자,2018-06-07,6,20000,10,5,아르헨티나,주식회사 풍경소리,,,,,,
1542,204,패왕화 스페셜 포스,2018-02-01,2,22000,9,5,홍콩,,,,,,,
111,16,헝거게임: 더 파이널,2015-11-18,11,6.07E+09,806140,661,미국,롯데쇼핑㈜롯데엔터테인먼트,15세이상관람가,"액션,어드벤처",프란시스 로렌스,,,
253,37,빅,2016-07-27,7,1.17E+09,160461,332,미국,이십세기폭스필름코퍼레이션,전체관람가,"애니메이션,어드벤처,코미디,가족",페니 마샬,,,
902,44,헤밍웨이 인 하바나,2018-07-05,7,37300000,5139,20,미국,(주)라이크 콘텐츠,,,,,,
1439,121,미이라: 고대 전설의 부활,2015-01-22,1,289000,47,5,미국,(주)소나무픽쳐스,15세이상관람가,공포(호러),패트릭 맥마너스,,,
568,65,나이스 가이즈,2016-07-06,7,1.90E+08,24471,249,미국,메가박스(주)플러스엠,청소년관람불가,"범죄,미스터리,스릴러",쉐인 블랙,,,
916,76,은하철도의 꿈,2015-04-09,4,36700000,4973,85,일본,(주)영화사오원,전체관람가,애니메이션,니시쿠보 미즈호,,,
959,131,탠저린,2018-01-25,1,31100000,3963,16,미국,"(주)미로스페이스,(주)드림팩트엔터테인먼트",,"코미디,드라마",션 베이커,,,
377,52,패터슨,2017-12-21,12,5.32E+08,64497,62,프랑스,그린나래미디어(주),12세이상관람가,드라마,짐 자무쉬,1.30E+07,,
595,90,행복 목욕탕,2017-03-23,3,1.68E+08,21617,103,일본,(주)디스테이션,12세이상관람가,"가족,드라마",나카노 료타,,,
1148,89,마농 레스코,2016-08-06,8,30400000,1324,6,미국,(주)인스터피씨엠,전체관람가,공연,,,,
564,44,트래쉬,2015-05-14,5,1.81E+08,25178,206,미국,유니버설픽쳐스인터내셔널 코리아(유),15세이상관람가,"어드벤처,드라마,스릴러",스티븐 달드리,,,
1037,58,죽은 자의 제국,2016-02-25,2,19400000,2580,43,일본,(주)프레인글로벌,15세이상관람가,"애니메이션,SF",마키하라 료타로,,,
560,152,골드,2017-03-22,3,1.95E+08,25596,200,미국,CGV아트하우스,15세이상관람가,"드라마,어드벤처",스티븐 개건,,,
814,16,더 리치,2015-07-16,7,61600000,7976,74,미국,(주)나이너스엔터테인먼트,15세이상관람가,"액션,스릴러",진-밥티스트 레오네티,,,
605,82,하이큐!! 콘셉트의 싸움,2018-01-11,1,1.46E+08,20048,97,일본,(주)팝엔터테인먼트,12세이상관람가,애니메이션,미츠나카 스스무,,,
474,79,하이큐!! 승자와 패자,2016-12-28,12,2.64E+08,37318,103,일본,(주)팝엔터테인먼트,12세이상관람가,애니메이션,미츠나카 스스무,,,
931,93,이터너티,2017-05-18,5,34600000,4647,45,프랑스,(주)라이크 콘텐츠,12세이상관람가,멜로/로맨스,트란 안 홍,,,
669,78,뷰티풀 라이,2015-03-26,3,1.12E+08,14939,91,미국,씨제이이앤엠(주),12세이상관람가,드라마,필리프 팔라도,,,
1052,92,아메리칸 패스토럴,2017-05-25,5,1.80E+07,2390,24,미국,(주)드림팩트엔터테인먼트,15세이상관람가,"범죄,드라마",이완 맥그리거,2.00E+07,,
1445,122,스티븐 시걸의 비밀요원,2015-04-23,4,262000,44,5,미국,(주)소나무픽쳐스,청소년관람불가,액션,웨인 로즈,,,
1177,51,내가 죽기 전에 가장 듣고 싶은 말,2017-07-19,7,8220000,1028,3,미국,"(주)메인타이틀픽쳐스,주식회사 키위컴퍼니",12세이상관람가,"코미디,드라마",마크 펠링톤,,,
1334,112,내일까지 5분전,2015-04-16,4,879000,128,6,일본,㈜T-JOY,12세이상관람가,"미스터리,멜로/로맨스",유키사다 이사오,,,
1112,29,퀸카가 아니어도 좋아,2016-02-25,2,9740000,1756,20,미국,와이드 릴리즈(주),15세이상관람가,"멜로/로맨스,코미디",아리 산델,,,
761,57,에델과 어니스트,2018-05-10,5,81300000,9818,11,영국,(주)영화사 진진,12세이상관람가,"애니메이션,드라마",로저 메인우드,,,
1405,178,무적의 청룡언월도,2017-05-18,5,130000,58,5,중국,(주)케이알씨지,12세이상관람가,액션,유신의,,,
1399,182,임페리엄,2017-02-23,2,182000,60,6,미국,THE 픽쳐스,청소년관람불가,"범죄,스릴러,드라마",다니엘 래거시스,,,
466,43,나의 그리스식 웨딩 2,2016-03-30,3,2.88E+08,38297,327,미국,(주)이수C&E,15세이상관람가,코미디,커크 존스,,,
123,51,컨택트,2017-02-02,2,5.21E+09,634108,605,미국,유니버설픽쳐스인터내셔널 코리아(유),12세이상관람가,"SF,드라마,스릴러",드니 빌뇌브,,,
1423,149,다윗과 골리앗,2016-12-29,12,168000,53,5,미국,주식회사 풍경소리,12세이상관람가,"액션,어드벤처",월리스 브라더스,,,
901,85,스트레인저랜드,2015-08-06,8,39700000,5197,32,호주,(주)엔케이컨텐츠,청소년관람불가,"미스터리,스릴러",킴 파란트,,,
623,118,무민 더 무비,2015-08-13,8,1.34E+08,18372,161,핀란드,(주)팝엔터테인먼트,전체관람가,"애니메이션,코미디,가족",자비에 피카르,,,
1011,109,재키 앤 라이언,2015-11-19,11,23300000,3006,62,미국,(주)팝엔터테인먼트,12세이상관람가,드라마,아미 카난 만,,,
1468,209,제한 구역,2018-05-31,5,41000,34,3,브라질,(주)케이알씨지,,,,,,
704,74,랜드 오브 마인,2017-04-06,4,97800000,13146,97,덴마크,"(주)싸이더스,아이 엠",15세이상관람가,"드라마,전쟁",마틴 잔드블리엣,1.10E+07,,
1488,87,무법자,2018-04-19,4,41000,28,NA,,,,,,,,
467,47,신은 죽지 않았다 2,2016-04-07,4,2.76E+08,38252,96,미국,"(주)에스와이코마드,글뫼 주식회사",12세이상관람가,드라마,해롤드 크론크,,,
947,69,아리아,2015-04-23,4,33300000,4227,27,이탈리아,(주)엣나인필름,15세이상관람가,드라마,아시아 아르젠토,,,
1064,57,카르멘,2018-07-01,7,52800000,2223,12,독일,에스디시코리아 주식회사,,"드라마,뮤지컬",프란체스코 로시,,,
1081,41,캄포스,2016-05-12,5,16800000,2068,29,스페인,와이드 릴리즈(주),15세이상관람가,"공포(호러),미스터리",알베르토 마리니,,,
1464,121,하이킥 엔젤스,2015-01-01,1,249000,35,3,일본,(주)유로커뮤니케이션,15세이상관람가,액션,요코야마 카즈히로,,,
631,44,인카네이트,2017-05-25,5,1.42E+08,18013,229,미국,판씨네마(주),15세이상관람가,스릴러,브래드 페이튼,,,
44,117,곤지암,2018-03-28,3,2.14E+10,2675617,NA,,(주)쇼박스,,"공포,미스터리",정범식,1632000,,
1438,126,소림배구,2015-04-09,4,289000,47,5,중국,(주)소나무픽쳐스,15세이상관람가,"액션,드라마",토니 탕,,,
1083,33,파리 오페라,2018-05-17,5,16200000,2062,NA,,,,,,,,
1508,145,허클베리 핀의 매직 어드벤쳐: 램프의 요정 지니에게 소원을 말해봐,2017-01-26,1,97000,18,5,러시아,(주)소나무픽쳐스,전체관람가,애니메이션,블라드렌 바르베,,,
651,64,더 웨이브,2016-07-13,7,1.27E+08,16107,140,노르웨이,(주)팝엔터테인먼트,12세이상관람가,"액션,드라마",로아 우타우,,,
107,79,인시디어스 3,2015-07-09,7,6.40E+09,825517,416,미국,유니버설픽쳐스인터내셔널 코리아(유),15세이상관람가,공포(호러),리 워넬,,,
1204,64,장고 인 멜로디,2018-03-01,3,5720000,817,16,프랑스,주식회사 씨네룩스,,,,,,
327,41,7번째 아들,2015-02-11,2,7.26E+08,92178,358,미국,유니버설픽쳐스인터내셔널 코리아(유),12세이상관람가,"어드벤처,가족,판타지",세르게이 보드로프,,,
121,50,트롤,2017-02-16,2,5.01E+09,675966,622,미국,씨제이이앤엠(주),전체관람가,애니메이션,"마이크 미첼,월트 도른",,,
666,67,비거 스플래쉬,2016-08-03,8,1.20E+08,15197,40,이탈리아,찬란,청소년관람불가,멜로/로맨스,루카 구아다그니노,,,
1326,72,러브 펀치,2015-07-16,7,1210000,155,31,프랑스,(주)에이원엔터테인먼트,15세이상관람가,코미디,조엘 홉킨스,,,
1181,69,진주 조개 잡이,2016-06-04,6,22600000,984,6,미국,(주)인스터피씨엠,전체관람가,공연,,,,
304,73,프리덤,2015-11-19,11,7.37E+08,106120,117,미국,(주)씨타마운틴픽쳐스,12세이상관람가,"드라마,가족",피터 쿠센스,,,
922,83,시티즌포,2015-11-19,11,36200000,4859,39,미국,,12세이상관람가,다큐멘터리,로라 포이트러스,,,
1165,100,"쿠미코, 더 트레저 헌터",2016-01-14,1,8580000,1143,12,미국,홀리가든,12세이상관람가,드라마,데이비드 젤너,,,
629,59,버스 657,2016-01-14,1,1.44E+08,18042,161,미국,(주)스톰픽쳐스코리아,15세이상관람가,"액션,스릴러",스콧 만,,,
964,152,램스,2016-11-03,11,28500000,3788,23,아이슬란드,"미디어 컨텐츠 스토어,(주)인디플러그",15세이상관람가,드라마,그리무르 하코나르슨,,,
1132,197,코드네임 : 콜드워,2016-10-13,10,11800000,1570,56,홍콩,"롯데쇼핑㈜롯데엔터테인먼트,(주)퍼스트런",15세이상관람가,"범죄,액션","써니 럭,렁록만",,,
62,58,레버넌트: 죽음에서 돌아온 자,2016-01-14,1,1.61E+10,2007657,967,미국,이십세기폭스코리아(주),15세이상관람가,"어드벤처,드라마",알레한드로 곤잘레스 이냐리투,,,
985,158,최후의 Z,2016-12-28,12,19400000,3449,23,아이슬란드,(주)드림팩트엔터테인먼트,12세이상관람가,"드라마,SF,스릴러",크레이그 조벨,,,
1379,118,6시간: 원전대폭발,2017-06-15,6,355000,70,5,칠레,,15세이상관람가,"액션,스릴러",디에고 아얄라,,,
1427,166,1812 나폴레옹 대전투,2017-04-06,4,190000,50,5,러시아,(주)케이알씨지,12세이상관람가,"어드벤처,드라마",올레그 페센코,,,
1420,196,천하무림장사: 석용,2017-05-11,5,130000,54,5,중국,(주)케이알씨지,12세이상관람가,"액션,드라마",유신의,,,
1346,97,댐999: 거대한 물폭탄,2016-02-25,2,920000,110,5,인도,(주)소나무픽쳐스,12세이상관람가,"어드벤처,드라마",소한 로이,,,
1463,91,신 전래동화,2018-04-25,4,86000,36,NA,,,,,,,,
1088,81,피가로의 결혼,2015-02-21,2,44200000,2020,9,미국,(주)케빈앤컴퍼니,전체관람가,공연,스벤-에릭 베히톨프,,,
840,101,제네시스: 세상의 소금,2015-02-26,2,56600000,7193,29,프랑스,㈜영화사 백두대간,12세이상관람가,다큐멘터리,"빔 벤더스,훌리아노 리베이로 살가두",,,
34,99,나우 유 씨 미 2,2016-07-13,7,2.51E+10,3100113,1200,미국,롯데쇼핑㈜롯데엔터테인먼트,12세이상관람가,"범죄,액션",존 추,,,
225,11,50가지 그림자: 해방,2018-02-21,2,1.87E+09,217669,213,미국,유니버설픽쳐스인터내셔널 코리아(유),청소년관람불가,"멜로/로맨스,스릴러,드라마",제임스 폴리,,,
361,22,극장판 도라에몽: 신 진구의 버스 오브 재팬,2016-12-21,12,5.25E+08,70247,282,일본,(주)넥스트엔터테인먼트월드(NEW),전체관람가,애니메이션,야쿠와 신노스케,,,
1023,82,투 라이프,2015-05-07,5,18100000,2716,13,프랑스,주식회사 씨네룩스,15세이상관람가,드라마,장 자크 질베르만,,,
