,rank,name,opendate,month,ac_sales,ac_attend,screen,rep_na,dis_com,age_rate,genre,director,profit_line,actor,act_point
148,35,극장판 안녕 자두야,2016-05-04,5,2.13E+09,279897,523,한국,씨제이이앤엠(주),전체관람가,애니메이션,손석우,,,
227,191,타이밍,2015-12-10,12,2.91E+08,38544,196,한국,(주)스톰픽쳐스코리아,15세이상관람가,애니메이션,"민경조,박대열",,,
536,67,탐정사무소 - 사랑과 전쟁,2016-05-13,5,2100000,415,20,한국,(주)나우콘텐츠,청소년관람불가,"스릴러,드라마",이동현,,,
621,72,그녀의 섹스 테크닉,2016-07-20,7,1200000,230,20,한국,(주)케이알씨지,청소년관람불가,"멜로/로맨스,드라마",코시자카 야스시,,,
153,32,순정,2016-02-24,2,1.74E+09,240484,467,한국,(주)리틀빅픽쳐스,12세이상관람가,드라마,이은희,,도경수,0.211134172
351,89,식구,2018-07-12,7,29700000,3708,52,한국,"(주)스톰픽쳐스코리아,TCO(주)더콘텐츠온",,,,,,
461,154,왕초와 용가리,2016-09-08,9,5640000,909,8,한국,㈜인디스토리,15세이상관람가,다큐멘터리,이창준,,,
218,51,비밥바룰라,2018-01-24,1,3.14E+08,45440,304,한국,씨네그루(주)키다리이엔티,12세이상관람가,코미디,이성재,,,
697,114,착한아내,2016-10-20,10,758000,139,21,한국,(주)전망좋은 영화사,청소년관람불가,"스릴러,드라마,멜로/로맨스",지길웅,,,
156,69,1급기밀,2018-01-24,1,1.73E+09,218575,482,한국,(주)리틀빅픽쳐스,12세이상관람가,드라마,홍기선,3073600,김상경,0.051385913
572,67,아이돌 섹스 스캔들,2016-03-16,3,1680000,308,19,한국,(주)케이알씨지,청소년관람불가,멜로/로맨스,야마삐,,,
202,64,순종,2016-11-17,11,4.13E+08,57810,104,한국,"(재)CBS,(주)영화사 안다미로",전체관람가,다큐멘터리,"김동민,이주훈",,,
186,56,슈퍼 빼꼼: 스파이 대작전,2017-05-03,5,7.11E+08,99401,358,한국,메가박스중앙(주)플러스엠,전체관람가,"애니메이션,코미디",임아론,,,
131,41,소수의견,2015-06-24,6,2.89E+09,382861,398,한국,(주)시네마서비스,15세이상관람가,드라마,김성제,,윤계상,0.127042046
317,109,커피 메이트,2017-03-01,3,52100000,6461,99,한국,(주)스톰픽쳐스코리아,청소년관람불가,멜로/로맨스,이현하,,,
376,203,나와 봄날의 약속,2018-06-28,6,21800000,2894,86,한국,씨네그루(주)키다리이엔티,,,,,,
350,60,그림자들의 섬,2016-08-25,8,26200000,3793,15,한국,(주)시네마달,15세이상관람가,다큐멘터리,김정근,,,
18,73,사도,2015-09-16,9,4.88E+10,6246849,1210,한국,(주)쇼박스,12세이상관람가,"사극,드라마",이준익,8160000,송강호,0.550682914
96,3,인랑,2018-07-25,7,5.90E+09,759360,1085,한국,워너브러더스 코리아(주),15세이상관람가,"SF,액션,로맨스",김지운,16320000,,0.010670528
80,79,오빠생각,2016-01-21,1,8.06E+09,1069618,855,한국,(주)넥스트엔터테인먼트월드(NEW),12세이상관람가,"드라마,전쟁",이한,,,0.004751854
700,102,선녀는 몸으로 운다-감독판,2018-07-12,7,657000,138,20,한국,,,,,,,
243,80,마리안느와 마가렛,2017-04-20,4,1.94E+08,27679,64,한국,(주)팝엔터테인먼트,전체관람가,다큐멘터리,윤세영,6.80E+07,,
654,86,속사정,2017-05-18,5,901000,177,20,한국,THE 픽쳐스,청소년관람불가,스릴러,조일준,,,
552,69,뜨거운 이웃,2016-01-28,1,1970000,370,20,한국,(주)케이알씨지,청소년관람불가,멜로/로맨스,이전,,,
247,66,카이: 거울 호수의 전설,2016-08-17,8,1.81E+08,24356,172,한국,메가박스중앙(주)플러스엠,전체관람가,애니메이션,이성강,544000,,
305,199,나홀로 휴가,2016-09-22,9,61800000,8148,165,한국,(주)리틀빅픽쳐스,청소년관람불가,멜로/로맨스,조재현,,박혁권,0.54756963
180,45,여교사,2017-01-04,1,9.61E+08,118544,393,한국,필라멘트픽쳐스,청소년관람불가,드라마,김태용,,김하늘,0.016604178
538,139,부곡 하와이,2015-04-30,4,2810000,406,10,한국,어뮤즈,청소년관람불가,드라마,하강훈,,,
73,99,"당신, 거기 있어줄래요",2016-12-14,12,9.36E+09,1168625,767,한국,롯데쇼핑㈜롯데엔터테인먼트,12세이상관람가,"판타지,드라마",홍지영,,김윤석,0.227169255
85,84,"고산자, 대동여지도",2016-09-07,9,7.80E+09,974225,765,한국,씨제이이앤엠(주),전체관람가,사극,강우석,,,0.001095371
687,90,동창회의 목적: 더 비기닝,2017-02-02,2,761000,149,19,한국,,청소년관람불가,청소년관람불가,"멜로/로맨스,드라마",,,
307,120,문영,2017-01-12,1,57500000,7542,23,한국,KT&G 상상마당 영화사업팀 컴퍼니에스에스(주),15세이상관람가,드라마,김소연,,김태리,0.234299679
345,54,반짝이는 박수 소리,2015-04-23,4,26200000,4125,21,한국,KT&G 상상마당 영화사업팀 컴퍼니에스에스(주),전체관람가,다큐멘터리,이길보라,,,
86,28,허삼관,2015-01-14,1,7.40E+09,954835,621,한국,(주)넥스트엔터테인먼트월드(NEW),12세이상관람가,드라마,하정우,,하정우,0.510277183
71,9,악녀,2017-06-08,6,9.69E+09,1201208,685,한국,(주)넥스트엔터테인먼트월드(NEW),청소년관람불가,액션,정병길,5168000,,0.013582954
597,80,누나 친구,2016-01-21,1,1510000,269,21,한국,(주)영화사 사계절,청소년관람불가,멜로/로맨스,신현철,,,
329,127,프랑스 영화처럼,2016-01-14,1,37700000,4875,30,한국,(주)콘텐츠판다,15세이상관람가,드라마,신연식,,,
450,142,사돈의 팔촌,2016-05-12,5,7450000,1047,10,한국,서울독립영화제,15세이상관람가,"멜로/로맨스,드라마",장현상,,,
593,68,친구엄마,2015-11-12,11,1400000,274,20,한국,노바엔터테인먼트,청소년관람불가,"멜로/로맨스,드라마",공자관,,,
115,56,"로봇, 소리",2016-01-27,1,3.52E+09,476665,609,한국,롯데쇼핑㈜롯데엔터테인먼트,12세이상관람가,드라마,이호재,,이성민,0.049979914
483,84,행복의 나라,2018-07-19,7,4590000,679,15,한국,,,,,,,
233,71,한여름의 판타지아,2015-06-11,6,2.74E+08,35321,59,한국,㈜인디스토리,전체관람가,드라마,장건재,,,
750,88,가슴큰누나들,2018-06-12,6,708000,121,19,한국,스마일컨텐츠,,,,,,
519,48,개인교수: 심화학습,2016-02-18,2,2920000,494,20,한국,(주)소나무픽쳐스,청소년관람불가,"멜로/로맨스,드라마",정태령,,,
255,102,나쁜 나라,2015-12-03,12,1.45E+08,21573,23,한국,"배급위원회,(주)시네마달",12세이상관람가,다큐멘터리,"김진열,이수정,정일건",,,
739,94,불륜가족,2017-06-08,6,654000,125,20,한국,,청소년관람불가,멜로/로맨스,곽영근,,,
732,110,새엄마,2016-11-03,11,657000,125,20,한국,(주)영화사 사계절,청소년관람불가,멜로/로맨스,김무원,,,
263,31,태양을 쏴라,2015-03-19,3,1.26E+08,17444,156,한국,(유)조이앤시네마,청소년관람불가,멜로/로맨스,김태식,,,0.030536958
432,48,성난 화가,2015-06-18,6,10500000,1357,8,한국,(주)트리필름,청소년관람불가,액션,전규환,,,
760,114,쌍둥이 에로 킬러 - 자매의 유혹,2016-11-04,11,640000,114,20,한국,(주)픽쳐레스크,청소년관람불가,"멜로/로맨스,액션",이한,,,
703,107,여자전쟁: 이사 온 남자,2016-10-17,10,754000,135,21,한국,TCO(주)더콘텐츠온,청소년관람불가,드라마,송창수,,,
375,102,들개,2014-04-03,4,22600000,2898,3,한국,CGV아트하우스,청소년관람불가,"범죄,드라마",김정훈,,,0.006361866
116,96,위험한 상견례 2,2015-04-29,4,3.57E+09,472487,429,한국,"롯데쇼핑㈜롯데엔터테인먼트,(주)마인스 엔터테인먼트",15세이상관람가,"멜로/로맨스,코미디",김진영,,진세연,0
728,120,두처제,2016-10-25,10,702000,126,20,한국,스마일컨텐츠,청소년관람불가,멜로/로맨스,박주영,,,
710,111,새오빠,2016-09-20,9,751000,134,20,한국,(주)영화사 사계절,청소년관람불가,멜로/로맨스,이상우,,,
388,82,레드 툼,2015-07-09,7,14600000,2361,13,한국,(주)따미픽쳐스,15세이상관람가,다큐멘터리,구자환,,,
364,115,삼례,2016-06-23,6,24100000,3248,26,한국,(주)인디플러그,15세이상관람가,"드라마,판타지",이현정,,,
276,84,어우동: 주인 없는 꽃,2015-01-29,1,68200000,13097,19,한국,(주)드림팩트엔터테인먼트,청소년관람불가,멜로/로맨스,이수성,,,
118,37,반드시 잡는다,2017-11-29,11,3.33E+09,446764,565,한국,(주)넥스트엔터테인먼트월드(NEW),,스릴러,김홍선,10880000,,
110,46,가려진 시간,2016-11-16,11,3.95E+09,510878,884,한국,(주)쇼박스,12세이상관람가,"드라마,판타지",엄태화,,,0.020793481
322,120,아티스트: 다시 태어나다,2017-03-09,3,45300000,6051,119,한국,(주)콘텐츠판다,15세이상관람가,"드라마,범죄,미스터리",김경원,,,0.038171197
225,51,레이디버그,2017-02-22,2,3.10E+08,41041,172,한국,(주)삼지애니메이션,전체관람가,"애니메이션,액션,어드벤처","장성,토마스 아스트뤽",,,
752,105,미투 숨겨진 진실,2018-06-29,6,703000,120,20,한국,,,,,,,
84,38,미쓰 와이프,2015-08-13,8,7.36E+09,982979,437,한국,메가박스(주)플러스엠,15세이상관람가,코미디,강효진,,엄정화,0
783,152,소년 이야기,2016-06-09,6,84000,14,5,한국,THE 픽쳐스,청소년관람불가,드라마,변주현,,,
403,81,불안한 외출,2015-12-10,12,1.20E+07,1836,7,한국,,15세이상관람가,다큐멘터리,김철민,,,
311,214,돌아와요 부산항애(愛),2018-01-17,1,53600000,6954,21,한국,"(주)나이너스엔터테인먼트,주식회사 시온픽쳐스",,"범죄,액션,드라마",박희준,,,
494,44,전망 좋은 집 2,2015-05-27,5,2980000,599,20,한국,(주)소나무픽쳐스,청소년관람불가,"멜로/로맨스,드라마",경석호,,,
786,258,비스티걸스,2017-04-24,4,11000,5,5,한국,(주)마고필름,청소년관람불가,"드라마,멜로/로맨스",신진우,,,
512,48,젊은엄마 : 디 오리지널,2016-06-23,6,2670000,516,20,한국,골든타이드픽처스(주),청소년관람불가,멜로/로맨스,정도수,,,
422,101,개: dog eat dog,2015-03-05,3,11900000,1490,12,한국,"어썸피플,어뮤즈",청소년관람불가,"범죄,드라마","황욱,박민우",,,
306,103,나는 고양이로소이다,2017-06-08,6,64800000,8071,41,한국,(주)리틀빅픽쳐스,전체관람가,다큐멘터리,조은성,,,
193,38,다이노X 탐험대,2016-05-04,5,6.40E+08,82859,348,한국,(주)이수C&E,전체관람가,"애니메이션,다큐멘터리",이동희,,,
280,73,타투,2015-12-10,12,99300000,12102,133,한국,와이드 릴리즈(주),청소년관람불가,스릴러,이서,,,
528,55,청불학원: 무삭제판,2017-04-10,4,2350000,465,20,한국,(주)로드하우스,청소년관람불가,"멜로/로맨스,코미디",최무연,,,
12,51,터널,2016-08-10,8,5.75E+10,7120447,1105,한국,(주)쇼박스,12세이상관람가,드라마,김성훈,,하정우,0.510277183
383,176,아기와 나,2017-11-23,11,18500000,2455,62,한국,,,기타,손태겸,,,
111,80,침묵,2017-11-02,11,3.93E+09,494084,601,한국,씨제이이앤엠(주),,스릴러,정지우,6120000,,
53,45,봉이 김선달,2016-07-06,7,1.62E+10,2051062,942,한국,씨제이이앤엠(주),12세이상관람가,사극,박대민,,,0.024848879
310,110,돼지 같은 여자,2015-09-10,9,51300000,7065,91,한국,CGV아트하우스,15세이상관람가,멜로/로맨스,장문일,,,
82,118,그놈이다,2015-10-28,10,8.10E+09,1046015,681,한국,CGV아트하우스,15세이상관람가,스릴러,윤준형,,,0.0610131
22,56,더 킹,2017-01-18,1,4.35E+10,5315909,1310,한국,(주)넥스트엔터테인먼트월드(NEW),15세이상관람가,"범죄,드라마",한재림,,조인성,0
532,143,콜리션,2017-03-30,3,2340000,430,22,한국,THE 픽쳐스,청소년관람불가,"공포(호러),스릴러","이윤호,허서형",,,
650,102,19금 만남의 목적,2016-09-02,9,930000,177,20,한국,(주)케이알씨지,청소년관람불가,멜로/로맨스,이세일,,,
762,119,어떤 하루,2017-06-28,6,855000,109,5,한국,(주)비엠컬쳐스,15세이상관람가,드라마,"정가영,전선호,최진혁",,,
296,38,극장판 프리즘스톤 올스타 셀렉션,2016-07-07,7,77900000,9243,109,한국,,전체관람가,"애니메이션,드라마,판타지",김영범,,,
425,140,파란입이 달린 얼굴,2018-01-18,1,8760000,1429,10,한국,,,,,,,
633,76,동호회의 목적,2016-06-16,6,1050000,193,20,한국,(주)영화사 사계절,청소년관람불가,멜로/로맨스,조경훈,,,
516,119,자가당착: 시대정신과 현실참여,2015-09-10,9,3080000,497,5,한국,(주)인디플러그,청소년관람불가,"코미디,기타",김선,,,
379,200,조류인간,2015-02-26,2,20500000,2717,21,한국,(주) 루스이소니도스,15세이상관람가,드라마,신연식,,,
670,97,안해,2017-02-23,2,845000,165,20,한국,(주)콘텐츠윙,청소년관람불가,"드라마,멜로/로맨스",이강림,,,
78,7,하루,2017-06-15,6,9.03E+09,1124153,781,한국,THE 픽쳐스,15세이상관람가,스릴러,조선호,5086400,김명민,0.228943492
294,32,위선자들,2015-11-26,11,64700000,9485,82,한국,"THE 픽쳐스,(주)씨타마운틴픽쳐스",청소년관람불가,드라마,김진홍,,,
159,39,남과 여,2016-02-25,2,1.65E+09,203657,449,한국,(주)쇼박스,청소년관람불가,멜로/로맨스,이윤기,,,0.000736476
292,185,5.18 힌츠페터 스토리,2018-05-17,5,71700000,10361,5,한국,(주)드림팩트엔터테인먼트,12세이상관람가,다큐멘터리,장영주,,,
179,93,죽여주는 여자,2016-10-06,10,8.81E+08,120724,317,한국,CGV아트하우스,청소년관람불가,드라마,이재용,,윤여정,0.192454472
666,103,야한목소리-쏠리네 무삭제,2017-03-23,3,845000,166,20,한국,THE 픽쳐스,청소년관람불가,"멜로/로맨스,코미디",이두희,,,
724,86,아내의 애인 2,2018-06-14,6,758000,128,20,한국,(주)영화사가을,,,,,,
443,178,련희와 연희,2018-12-14,12,5350000,1139,4,한국,M&M 인터내셔널,,,"최종구,손병조",,,
735,96,엄마친구 3,2017-03-30,3,655000,125,20,한국,(주)영화사 사계절,청소년관람불가,"멜로/로맨스,코미디",명석환,,,
208,67,고녀석 맛나겠다2 : 함께라서 행복해,2015-07-29,7,3.79E+08,54643,142,한국,(주)리틀빅픽쳐스,전체관람가,"애니메이션,가족,어드벤처","최경석,노나카 카즈미",,,
361,25,극장판 헬로카봇 : 백악기 시대,2018-08-01,8,36500000,3360,11,한국,(주)넥스트엔터테인먼트월드(NEW),,,,,,
551,44,외출,2015-06-11,6,2090000,371,20,한국,(주)영화사 사계절,청소년관람불가,멜로/로맨스,기대호,,,
176,72,눈길,2017-03-01,3,9.70E+08,129561,495,한국,"(주)엣나인필름,CGV아트하우스",15세이상관람가,드라마,이나정,,,0.037197599
295,57,"제자도 - 제자,옥한흠2",2016-11-10,11,66400000,9358,79,한국,파이오니아21,전체관람가,다큐멘터리,김상철,,,
261,87,임을 위한 행진곡,2018-05-16,5,1.40E+08,18023,4,한국,(주)알앤오엔터테인먼트,,드라마,박기복,3.00E+09,,
465,86,기화,2015-02-26,2,5700000,822,5,한국,아방가르드 필름,청소년관람불가,"드라마,코미디,가족",문정윤,,,
352,121,시간의 종말,2016-11-03,11,2.50E+07,3702,33,한국,(주)영화사 진진,전체관람가,전체관람가,다큐멘터리,,,
14,69,인천상륙작전,2016-07-27,7,5.51E+10,7046897,1049,한국,씨제이이앤엠(주),12세이상관람가,"전쟁,드라마",이재한,,이정재,0.062566952
708,118,스와핑 : 친구의 아내,2016-11-15,11,752000,134,20,한국,(주)영화사 사계절,청소년관람불가,멜로/로맨스,홍성수,,,
479,63,러브앤서울 복숭아마을 도색소동기,2015-07-27,7,3850000,744,20,한국,(주)케이알씨지,청소년관람불가,멜로/로맨스,조조 히데오,,,
237,205,그랜드파더,2016-08-31,8,2.34E+08,31624,288,한국,"(주)인벤트스톤,(주)디스테이션",청소년관람불가,"액션,드라마",이서,,,
608,63,향단이 나르샤 감독판,2018-06-20,6,1180000,244,20,한국,,,,,,,
373,170,파리의 한국남자,2016-01-28,1,21600000,2927,24,한국,(주)모멘텀엔터테인먼트,청소년관람불가,드라마,전수일,,,
606,64,감출 수 없는 본능-몰카,2016-06-09,6,1320000,250,20,한국,모비딕엔터테인먼트(주),청소년관람불가,"드라마,멜로/로맨스,스릴러",김병관,,,
475,133,눈이라도 내렸으면,2016-05-12,5,5510000,767,5,한국,야간비행,15세이상관람가,드라마,장희철,,,
616,113,비치하트애솔,2015-01-29,1,1560000,237,5,한국,골든타이드픽처스(주),청소년관람불가,"멜로/로맨스,드라마",이난,,,
209,76,미안해 사랑해 고마워,2015-10-28,10,3.58E+08,51049,344,한국,(주)쇼박스,15세이상관람가,드라마,전윤수,,,
344,93,델타 보이즈,2017-06-08,6,29500000,4158,28,한국,㈜인디스토리,15세이상관람가,"드라마,코미디",고봉수,,,
680,91,타짜의 목적 무삭제,2018-07-26,7,912000,163,20,한국,,,,,,,
481,64,남자와 여자,2018-05-31,5,5900000,700,3,한국,(주)영화사 그램,,,,,,
151,95,소셜포비아,2015-03-12,3,1.96E+09,249212,368,한국,CGV아트하우스,15세이상관람가,"스릴러,드라마",홍석재,,,0.000398924
355,220,철원기행,2016-04-21,4,25400000,3591,29,한국,주식회사 디에스이이디,12세이상관람가,드라마,김대환,,,0.001595697
8,86,히말라야,2015-12-16,12,6.02E+10,7759473,1095,한국,씨제이이앤엠(주),12세이상관람가,드라마,이석훈,,황정민,0.472482592
610,67,타부-새누나,2016-06-16,6,1270000,243,20,한국,(주)콘텐츠윙,청소년관람불가,"멜로/로맨스,스릴러",이슬,,,
224,37,그 사람 그 사랑 그 세상,2014-11-20,11,3.00E+08,41584,28,한국,"THE 픽쳐스,(주)팝엔터테인먼트",전체관람가,다큐멘터리,권혁만,,,
122,35,"협녀, 칼의 기억",2015-08-13,8,3.36E+09,431212,572,한국,롯데쇼핑㈜롯데엔터테인먼트,15세이상관람가,"사극,액션",박흥식,,이병헌,0.402350027
392,129,어떤이의 꿈,2015-11-26,11,16700000,2057,20,한국,하준사,12세이상관람가,드라마,조성규,,,
564,55,내 이웃의 아내,2016-07-28,7,1730000,333,20,한국,(주)소나무픽쳐스,청소년관람불가,"멜로/로맨스,드라마",정대만,,,
268,98,무수단,2016-03-03,3,1.26E+08,15870,228,한국,오퍼스픽쳐스,15세이상관람가,"미스터리,스릴러",구모,,,
668,110,엠티의 목적,2016-11-29,11,850000,165,20,한국,주식회사 루믹스미디어,청소년관람불가,"드라마,코미디",금마성,,,
136,55,7호실,2017-11-15,11,2.68E+09,347736,629,한국,롯데쇼핑㈜롯데엔터테인먼트,,액션,이용승,3264000,,
557,68,입영전야,2016-04-05,4,1980000,360,20,한국,(주)소나무픽쳐스,청소년관람불가,"멜로/로맨스,코미디","유승택,유승택",,,
13,52,내부자들,2015-11-19,11,5.66E+10,7072011,1129,한국,(주)쇼박스,청소년관람불가,"범죄,드라마",우민호,,이병헌,0.402350027
690,113,19금 섹스의 늪 무삭특별판,2016-11-15,11,746000,149,20,한국,(주)케이알씨지,청소년관람불가,멜로/로맨스,이재남,,,
314,50,초행,2017-12-07,12,51700000,6691,47,한국,(주)인디플러그,,,,,,
348,67,설해,2015-01-08,1,29400000,3892,34,한국,"(주)마인스 엔터테인먼트,(주)씨타마운틴픽쳐스",12세이상관람가,"멜로/로맨스,드라마",김정권,,,
196,18,엽기적인 그녀 2,2016-05-12,5,5.94E+08,77007,387,한국,(주)리틀빅픽쳐스,15세이상관람가,"멜로/로맨스,코미디",조근식,,차태현,0.291644349
524,51,블랙가스펠2: 소울을 찾는 여정가운데 만난 사람들,2016-04-14,4,3830000,481,7,한국,㈜스토리셋,전체관람가,다큐멘터리,"김성권,이임주",,,
211,107,다이빙벨,2014-10-23,10,3.48E+08,50283,6,한국,(주)시네마달,15세이상관람가,다큐멘터리,"이상호,안해룡",,,
266,227,여배우는 오늘도,2017-09-14,9,1.38E+08,16779,3,한국,(주)메타플레이,,드라마,문소리,32640,,
249,98,파워배틀 와치카: 와치가면의 역습,2017-06-01,6,1.65E+08,23387,246,한국,(주)삼지애니메이션,전체관람가,애니메이션,"이영준,김래경",,,
62,1,박열,2017-06-28,6,1.12E+10,1457427,1176,한국,메가박스중앙(주)플러스엠,12세이상관람가,"드라마,모험,멜로,로맨스",이준익,4080000,이제훈,0.167615158
45,61,조작된 도시,2017-02-09,2,2.01E+10,2514798,1019,한국,씨제이이앤엠(주),15세이상관람가,"액션, 범죄, 스릴러",박광현,8160000,지창욱,0
338,121,산다,2015-05-21,5,32500000,4384,33,한국,(주)리틀빅픽쳐스,청소년관람불가,드라마,박정범,,,
544,61,은밀한 방문자,2015-09-16,9,2080000,393,19,한국,(주)케이알씨지,청소년관람불가,"멜로/로맨스,스릴러",윤여창,,,
570,70,엔조이닷컴,2016-04-28,4,1630000,311,20,한국,(주)라이크 콘텐츠,청소년관람불가,"멜로/로맨스,드라마",백수호,,,
119,100,뽀로로 극장판 컴퓨터 왕국 대모험,2015-12-10,12,3.29E+09,444805,544,한국,(주)넥스트엔터테인먼트월드(NEW),전체관람가,애니메이션,박영균,,이선,0
637,96,어린 형수 - 무삭제판,2016-10-13,10,965000,184,20,한국,핵존슨,청소년관람불가,멜로/로맨스,최우성,,,
94,52,상의원,2014-12-24,12,6.20E+09,790153,264,한국,"(주)쇼박스,(주)와우픽쳐스",15세이상관람가,"사극,드라마",이원석,,,0.003475614
658,89,티켓 다방 - 무삭제판,2017-06-16,6,876000,175,20,한국,,청소년관람불가,멜로/로맨스,김태수,,,
81,102,"날, 보러와요",2016-04-07,4,8.84E+09,1063421,683,한국,메가박스(주)플러스엠,청소년관람불가,"미스터리,스릴러",이철하,,강예원,0
163,45,대배우,2016-03-30,3,1.25E+09,169848,474,한국,"(주)대명문화공장,(주)리틀빅픽쳐스",12세이상관람가,코미디,석민우,,오달수,0.493505624
265,85,7년-그들이 없는 언론,2017-01-12,1,1.32E+08,16888,105,한국,(주)인디플러그,12세이상관람가,다큐멘터리,김진혁,,,
709,111,여직원들 : 직장연애사,2016-09-22,9,751000,134,20,한국,(주)영화사 사계절,청소년관람불가,멜로/로맨스,명석환,,,
400,139,작은 형,2016-11-30,11,11700000,1853,19,한국,파인스토리,15세이상관람가,드라마,심광진,,,
381,92,파티51,2014-12-11,12,19100000,2580,4,한국,㈜인디스토리,청소년관람불가,다큐멘터리,정용택,,,
117,36,순수의 시대,2015-03-05,3,3.74E+09,469764,546,한국,씨제이이앤엠(주),청소년관람불가,"사극,드라마",안상훈,,신하균,0.076660418
406,140,드롭박스,2016-05-19,5,1.40E+07,1820,17,한국,"(사)필레마,필름포럼,홀리가든",전체관람가,다큐멘터리,브라이언 아이비,,,
185,63,돌연변이,2015-10-22,10,7.49E+08,100505,399,한국,필라멘트픽쳐스,12세이상관람가,"드라마,코미디",권오광,,이광수,0.008971612
287,67,부릉! 부릉! 브루미즈: 스피더의 모험 일기,2016-12-15,12,84600000,10891,194,한국,(주)삼지애니메이션,전체관람가,애니메이션,이영준,,,
447,59,혜경궁 홍씨,2015-06-04,6,9510000,1097,5,한국,(주)씨타마운틴픽쳐스,12세이상관람가,"공연,사극,드라마",장동홍,,,
609,63,내 여자의 정사: 감독판,2018-06-19,6,1180000,244,20,한국,,,,,,,
495,152,착한 처제,2015-11-19,11,3720000,588,19,한국,쟈비스미디어,청소년관람불가,드라마,강훈,,,
217,33,"그래, 가족",2017-02-15,2,3.49E+08,46521,361,한국,월트디즈니컴퍼니코리아 유한책임회사,12세이상관람가,코미디,마대윤,,,
702,100,공즉시색 2,2018-02-01,2,807000,135,20,한국,,,,,,,
438,194,만담강호,2017-03-22,3,9540000,1203,13,한국,㈜인디스토리,청소년관람불가,"애니메이션,코미디,액션",오인용,,,
333,106,"1789, 바스티유의 연인들",2014-09-18,9,74800000,4669,6,한국,유니버설픽쳐스인터내셔널 코리아(유),전체관람가,"뮤지컬,공연",정성복,,,
520,47,미궁: 비밀애,2015-04-23,4,2540000,492,20,한국,(주)케이알씨지,청소년관람불가,"멜로/로맨스,스릴러",조조 히데오,,,
189,18,무서운 이야기 3 : 화성에서 온 소녀,2016-06-01,6,7.80E+08,97300,317,한국,롯데쇼핑㈜롯데엔터테인먼트,15세이상관람가,공포(호러),"백승빈,김선,김곡,민규동",,,0.027455238
260,101,마돈나,2015-07-02,7,1.41E+08,18064,65,한국,(주)리틀빅픽쳐스,청소년관람불가,드라마,신수원,,,0.000531899
