,rank,name,opendate,month,ac_sales,ac_attend,screen,rep_na,dis_com,age_rate,genre,director,profit_line,actor,act_point
112,53,그랜드 부다페스트 호텔,2014-03-20,3,6.04E+09,777655,18,미국,이십세기폭스코리아(주),청소년관람불가,"미스터리,어드벤처",웨스 앤더슨,,,
113,19,레지던트 이블: 파멸의 날,2017-01-25,1,6.42E+09,764763,599,미국,유니버설픽쳐스인터내셔널 코리아(유),청소년관람불가,"액션,공포(호러),SF,스릴러",폴 W.S. 앤더슨,,,
120,27,앵그리버드 더 무비,2016-05-19,5,5.22E+09,680606,661,미국,유니버설픽쳐스인터내셔널 코리아(유),전체관람가,애니메이션,"퍼갈 레일리,클레이 케이티스",,,
124,40,설리: 허드슨강의 기적,2016-09-28,9,5.23E+09,626540,573,미국,워너브러더스 코리아(주),12세이상관람가,드라마,클린트 이스트우드,,,
131,49,아이스 에이지: 지구 대충돌,2016-07-20,7,4.09E+09,553386,580,미국,이십세기폭스코리아(주),전체관람가,"애니메이션,어드벤처,코미디",마이크 트메이어,,,
132,190,메카닉: 리크루트,2016-08-31,8,4.46E+09,551897,320,미국,(주)제이앤씨미디어그룹,15세이상관람가,"액션,범죄,스릴러",데니스 간젤,,,
134,69,극장판 요괴워치: 탄생의 비밀이다냥!,2015-07-22,7,3.89E+09,550680,509,일본,씨제이이앤엠(주),전체관람가,애니메이션,"타카하시 시게하루,우시로 신지",,,
137,16,메리와 마녀의 꽃,2017-12-07,12,4.06E+09,535331,751,일본,CGV아트하우스,전체관람가,"애니메이션,모험",요네바야시 히로마사,,,
138,61,페르디난드,2018-01-03,1,3.87E+09,535308,698,미국,이십세기폭스코리아(주),,"애니메이션,코미디,가족",카를루스 사우다냐,,,
141,52,고스트버스터즈,2016-08-25,8,4.11E+09,515265,511,미국,유니버설픽쳐스인터내셔널 코리아(유),12세이상관람가,"액션,코미디,SF",폴 페이그,,,
145,82,명탐정 코난: 순흑의 악몽,2016-08-03,8,3.77E+09,508803,447,일본,씨제이이앤엠(주),12세이상관람가,"애니메이션,미스터리,어드벤처","시즈노 코분,야마모토 야스이치로",,,
152,54,너의 췌장을 먹고 싶어,2017-10-25,10,3.70E+09,465265,207,일본,12세이상관람가,12세이상관람가,츠키카와 쇼,하마베 미나미,,,
153,55,라이프,2017-04-05,4,3.79E+09,459880,647,미국,소니픽쳐스엔터테인먼트코리아주식회사극장배급지점,15세이상관람가,드라마,안톤 코르빈,,,
159,161,나의 소녀시대,2016-05-12,5,3.31E+09,409446,201,대만,오드,15세이상관람가,"멜로/로맨스,드라마",프랭키 첸,,,
160,70,러빙 빈센트,2017-11-09,11,3.26E+09,408599,272,영국,판씨네마(주),15세이상관람가,애니메이션,"도로타 코비엘라,휴 웰치먼",,,
162,23,몬스터 패밀리,2018-12-21,12,2.94E+09,397529,617,독일,씨네그루(주)키다리이엔티,전체관람가,"애니메이션,가족,모험,코미디",호거 태프,,,
164,62,언더 워터,2016-07-13,7,3.11E+09,384789,518,미국,유니버설픽쳐스인터내셔널 코리아(유),15세이상관람가,"공포(호러),스릴러",자움 콜렛 세라,,,
165,84,눈의 여왕 3: 눈과 불의 마법대결,2017-01-04,1,2.70E+09,367758,526,러시아,(주)이수C&E,전체관람가,"애니메이션,어드벤처,가족,판타지",알렉세이 트시칠린,,,
166,91,그레이의 50가지 그림자,2015-02-26,2,2.92E+09,364305,512,미국,유니버설픽쳐스인터내셔널 코리아(유),청소년관람불가,"드라마,멜로/로맨스",샘 테일러-존슨,,,
169,35,어쌔신 크리드,2017-01-11,1,2.89E+09,355203,566,미국,이십세기폭스코리아(주),15세이상관람가,"액션,어드벤처,판타지,SF",저스틴 커젤,,,
176,42,에베레스트,2015-09-24,9,3.05E+09,331469,331,미국,유니버설픽쳐스인터내셔널 코리아(유),12세이상관람가,"어드벤처,드라마,스릴러",발타자르 코루마쿠르,,,
177,46,극장판 요괴워치: 염라대왕과 5개의 이야기다냥!,2016-07-20,7,2.47E+09,330458,403,일본,씨제이이앤엠(주),전체관람가,애니메이션,타카하시 시게하루,,,
178,65,스폰지밥 3D,2015-02-18,2,2.46E+09,324735,357,미국,씨제이이앤엠(주),전체관람가,"애니메이션,어드벤처,코미디",폴 티비트,,,
182,65,옥자,2017-06-29,6,2.44E+09,322082,111,미국,(주)넥스트엔터테인먼트월드(NEW),,"어드벤처,액션,드라마",봉준호,,,
189,20,구스범스,2016-01-14,1,2.27E+09,304949,515,미국,유니버설픽쳐스인터내셔널 코리아(유),12세이상관람가,"액션,어드벤처,코미디",롭 레터맨,,,
196,7,런 올 나이트,2015-03-19,3,2.27E+09,286202,411,미국,워너브러더스 코리아(주),청소년관람불가,"액션,스릴러",자움 콜렛 세라,,,
201,78,존 윅 - 리로드,2017-02-22,2,2.21E+09,276377,250,미국,(주)제이앤씨미디어그룹,청소년관람불가,"액션,범죄,스릴러",채드 스타헬스키,,,
205,28,투모로우랜드,2015-05-27,5,2.08E+09,265727,435,미국,월트디즈니컴퍼니코리아(주),12세이상관람가,"액션,어드벤처,미스터리,SF",브래드 버드,,,
208,73,명탐정 코난 : 코난 실종사건 - 사상 최악의 이틀,2015-02-12,2,1.88E+09,256830,187,일본,씨제이이앤엠(주),12세이상관람가,"애니메이션,어드벤처,스릴러",야마모토 야스이치로,,,
212,53,아이 필 프리티,2018-06-06,6,2.12E+09,239998,213,미국,(주)홈초이스,15세이상관람가,"드라마,코미디","애비 콘,마르크 실버스타인",,,
214,44,닌자터틀 : 어둠의 히어로,2016-06-16,6,1.93E+09,235207,517,미국,롯데쇼핑㈜롯데엔터테인먼트,12세이상관람가,"액션,어드벤처",데이브 그린,,,
215,75,드림 쏭,2016-09-14,9,1.82E+09,233356,399,미국,(주)이수C&E,전체관람가,애니메이션,애쉬 브래넌,,,
217,107,딥,2017-10-03,10,1.77E+09,229339,3,스페인,(주)이수C&E,,"애니메이션,모험",줄리오 소토 거피드,,,
221,163,괴물의 아이,2015-11-25,11,1.67E+09,224889,363,일본,"CGV아트하우스,(주)리틀빅픽쳐스",12세이상관람가,"애니메이션,판타지,어드벤처",호소다 마모루,,,
223,60,노아의 방주: 남겨진 녀석들,2015-04-30,4,1.59E+09,219621,436,독일,씨네그루(주)다우기술,전체관람가,애니메이션,토비 젠켈,,,
231,27,어쌔신: 더 비기닝,2017-12-07,12,1.59E+09,205368,528,미국,(주)이수C&E,15세이상관람가,"액션,스릴러",마이클 쿠에스타,6.00E+06,,
240,61,팬,2015-10-08,10,1.42E+09,186102,428,미국,워너브러더스 코리아(주),전체관람가,"판타지,어드벤처",조 라이트,,,
241,53,극장판 포켓몬스터DP - 디아루가 VS 펄기아 VS 다크라이,2018-06-06,6,1.39E+09,183280,588,일본,(주)이수C&E,전체관람가,애니메이션,,,,
244,36,핵소 고지,2017-02-22,2,1.34E+09,177433,442,미국,판씨네마(주),15세이상관람가,"드라마,전쟁",멜 깁슨,,,
245,30,유전,2018-06-07,6,1.56E+09,176601,422,미국,(주)팝엔터테인먼트,15세이상관람가,"공포,미스터리",아리 애스터,2.00E+07,,
249,77,매직브러시,2016-05-04,5,1.29E+09,171515,460,중국,(주)영화사 빅,전체관람가,애니메이션,쯔씽 쫑,,,
252,11,트랜스포터: 리퓰드,2015-10-15,10,1.26E+09,161245,432,프랑스,씨네그루(주)다우기술,15세이상관람가,"액션,범죄,스릴러",카밀 들라마레,,,
256,113,아메리칸 셰프,2015-01-07,1,1.26E+09,154638,111,미국,(주)영화사 진진,15세이상관람가,코미디,존 파브로,,,
258,95,다운사이징,2018-01-11,1,1.24E+09,150345,511,미국,롯데쇼핑㈜롯데엔터테인먼트,,"SF,코미디,드라마",알렉산더 페인,1.60E+08,,
262,76,13시간,2016-03-03,3,1.17E+09,145952,380,미국,롯데쇼핑㈜롯데엔터테인먼트,15세이상관람가,"액션,드라마,스릴러",마이클 베이,,,
263,93,마담 프루스트의 비밀정원,2014-07-24,7,1.12E+09,143430,18,프랑스,찬란,전체관람가,코미디,실뱅 쇼메,,,
268,50,플로렌스,2016-08-24,8,1.08E+09,139546,382,영국,(주)이수C&E,15세이상관람가,드라마,스티븐 프리어스,,,
269,55,로빈슨 크루소,2016-09-07,9,1.07E+09,139392,329,벨기에,(주)영화사 빅,전체관람가,"애니메이션,어드벤처,코미디","벤 스타센,빈센트 케스텔루트",,,
272,172,제 5침공,2016-02-25,2,1.04E+09,135874,312,미국,유니버설픽쳐스인터내셔널 코리아(유),12세이상관람가,"액션,어드벤처,SF",J 블레이크슨,,,
275,71,심야식당,2015-06-18,6,1.05E+09,132192,180,일본,(주)영화사 진진,12세이상관람가,드라마,마츠오카 조지,,,
276,42,러브 라이브! 더 스쿨 아이돌 무비,2015-09-03,9,9.82E+08,129845,66,일본,(주)박수엔터테인먼트,전체관람가,애니메이션,쿄고쿠 타카히코,,,
279,32,킹 오브 프리즘 - 프라이드 더 히어로,2018-06-10,6,1.06E+09,125863,92,일본,(주)박수엔터테인먼트,,애니메이션,히시다 마사카즈,,,
285,43,헤이트풀8,2016-01-07,1,1.00E+09,121081,167,미국,(주)누리픽쳐스,청소년관람불가,"액션,스릴러,서부극(웨스턴)",쿠엔틴 타란티노,4.40E+07,,
287,56,짱구는 못말려 극장판: 폭풍수면! 꿈꾸는 세계 대돌격,2017-01-25,1,9.05E+08,119084,334,일본,(주)넥스트엔터테인먼트월드(NEW),전체관람가,애니메이션,타카하시 와타루,,,
291,95,존 윅,2015-01-21,1,9.25E+08,116025,321,미국,(주)나이너스엔터테인먼트,청소년관람불가,"액션,스릴러","데이빗 레이치,채드 스타헬스키",,,
292,49,극장판 도라에몽 : 진구의 우주영웅기~스페이스 히어로즈~,2015-09-17,9,NA,113157,NA,일본,,전체관람가,,,,,
299,59,피터와 드래곤,2016-09-28,9,8.65E+08,108981,167,미국,월트디즈니컴퍼니코리아(주),전체관람가,"어드벤처,가족,판타지",데이빗 로워리,,,
302,30,당갈,2018-04-25,4,8.95E+08,107756,261,인도,(주)넥스트엔터테인먼트월드(NEW),,멜로/로맨스,임순례,10240657,,
303,17,더 건맨,2015-04-16,4,8.33E+08,107275,349,프랑스,롯데쇼핑㈜롯데엔터테인먼트,청소년관람불가,"액션,스릴러",피에르 모렐,,,
305,82,라이언,2017-02-01,2,7.77E+08,104029,205,호주,(주)이수C&E,12세이상관람가,드라마,가스 데이비스,,,
309,44,극장판 파워레인저 트레인포스 VS 다이노포스 THE MOVIE,2015-11-26,11,7.31E+08,100016,344,일본,"(주)스마일이엔티,(주)영화사오원",전체관람가,"액션,SF",와타나베 카츠야,,,
311,39,레이디 버드,2018-04-04,4,8.12E+08,99901,345,,유니버설픽쳐스인터내셔널 코리아(유),,범죄,마틴 맥도나,2.00E+07,,
313,68,딥워터 호라이즌,2017-01-25,1,7.73E+08,99571,433,미국,메가박스중앙(주)플러스엠,12세이상관람가,"액션,드라마",피터 버그,,,
314,30,빌리와 용감한 녀석들 3,2015-04-30,4,7.00E+08,98495,343,미국,롯데쇼핑㈜롯데엔터테인먼트,전체관람가,"애니메이션,어드벤처",척 파워스,,,
322,31,커다랗고 커다랗고 커다란 배,2018-05-03,5,7.43E+08,94162,NA,,예지림엔터테인먼트,,"애니메이션,모험","필립 아이슈타인 립스키,요르겐 레르담",,,
325,64,본 투 비 블루,2016-06-09,6,7.62E+08,93498,147,캐나다,그린나래미디어(주),청소년관람불가,드라마,로버트 뷔드로,,,
328,52,태풍이 지나가고,2016-07-27,7,7.64E+08,91976,72,일본,(주)티캐스트,12세이상관람가,드라마,고레에다 히로카즈,,,
329,57,숀더쉽,2015-08-13,8,6.39E+08,91525,263,영국,(주)박수엔터테인먼트,전체관람가,"애니메이션,어드벤처,코미디","마크 버튼,리처드 스타잭",5.00E+07,,
331,49,노 게임 노 라이프 -제로-,2017-10-19,10,7.37E+08,90497,57,일본,12세이상관람가,,이시즈카 아츠코,"마츠오카 요시츠구,카야노 아이",,,
332,41,오베라는 남자,2016-05-25,5,7.17E+08,89918,255,스웨덴,"(주)싸이더스,(주)디스테이션",12세이상관람가,드라마,하네스 홀름,,,
333,82,더 매직: 리틀톰과 도둑공주,2015-09-24,9,6.54E+08,89327,193,스페인,"㈜코리아스크린,와이드 릴리즈(주)",전체관람가,"애니메이션,판타지,뮤지컬",어네스토 파드롱,,,
337,44,세인트 빈센트,2015-03-05,3,6.70E+08,86322,308,미국,(주)영화사 빅,12세이상관람가,"코미디,드라마",데오도르 멜피,,,
338,114,빅 아이즈,2015-01-28,1,6.51E+08,85108,290,미국,판씨네마(주),12세이상관람가,드라마,팀 버튼,,,
340,82,파도가 지나간 자리,2017-03-08,3,6.38E+08,82605,276,미국,CGV아트하우스,15세이상관람가,"드라마,멜로/로맨스",데릭 시엔프랜스,,,
342,73,타임 패러독스,2015-01-07,1,6.46E+08,82180,232,호주,(유)조이앤시네마,15세이상관람가,"SF,스릴러","마이클 스피어리그,피터 스피어이그",,,
343,80,로스트 인 더스트,2016-11-03,11,6.39E+08,81948,354,미국,메가박스(주)플러스엠,15세이상관람가,"범죄,드라마",데이빗 맥킨지,,,
344,67,너와 100번째 사랑,2017-05-25,5,6.33E+08,80415,140,일본,(주)디스테이션,12세이상관람가,"드라마,멜로/로맨스",츠키카와 쇼,,,
352,24,피치 퍼펙트: 언프리티 걸즈,2015-05-28,5,5.92E+08,75598,297,미국,유니버설픽쳐스인터내셔널 코리아(유),15세이상관람가,"코미디,뮤지컬",엘리자베스 뱅크스,,,
356,72,바다 탐험대 옥토넛 시즌4: 더 파이널,2017-06-01,6,4.80E+08,73591,167,영국,와이드 릴리즈(주),전체관람가,"애니메이션,어드벤처",다라 오코넬,,,
365,19,어카운턴트,2016-10-13,10,5.48E+08,69461,375,미국,워너브러더스 코리아(주),15세이상관람가,"액션,스릴러",개빈 오코너,,,
370,28,리틀메딕: 몸속탐험대,2016-11-24,11,5.13E+08,66161,291,독일,(주)팝엔터테인먼트,전체관람가,"애니메이션,가족",피터 클라릿지,,,
371,55,데몰리션,2016-07-13,7,5.41E+08,66045,198,미국,(주)리틀빅픽쳐스,청소년관람불가,드라마,장 마크 발레,,,
374,22,다크 플레이스,2015-07-15,7,5.29E+08,65873,268,미국,"(주)스톰픽쳐스코리아,주식회사 우리네트웍스",청소년관람불가,"드라마,미스터리,스릴러",질스 파겟-브레너,4.00E+07,,
375,48,더 크리스마스,2017-12-21,12,4.86E+08,65358,158,미국,소니픽쳐스엔터테인먼트코리아주식회사극장배급지점,전체관람가,"코미디,종교",티모시 레카트,5.00E+07,,
386,69,아더와 미니모이 3: 두 세계의 전쟁,2015-11-05,11,4.34E+08,61335,267,프랑스,(주)라이크 콘텐츠,전체관람가,애니메이션,뤽 베송,,,
393,257,바다 탐험대 옥토넛 시즌4: 아슬아슬 구조대작전,2016-06-02,6,3.51E+08,58616,162,영국,와이드 릴리즈(주),전체관람가,"애니메이션,어드벤처",다라 오코넬,,,
395,32,불의 전차,2016-06-16,6,3.94E+08,58178,84,영국,(주)프레인글로벌,12세이상관람가,드라마,휴 허드슨,,,
401,28,매직빈,2018-05-03,5,4.34E+08,56769,3,중국,(주)영화사 빅,,,,,,
407,138,맨체스터 바이 더 씨,2017-02-15,2,4.45E+08,55395,109,미국,THE 픽쳐스,15세이상관람가,드라마,케네스 로너건,,,
410,108,머니백,2018-04-12,4,4.17E+08,53610,NA,,,,,,,,
416,28,더 비지트,2015-10-15,10,4.03E+08,52197,279,미국,유니버설픽쳐스인터내셔널 코리아(유),15세이상관람가,"스릴러,공포(호러)",미카엘 마센,,,
417,27,더 라스트: 나루토 더 무비,2015-02-26,2,3.89E+08,52167,158,일본,와이드 릴리즈(주),12세이상관람가,애니메이션,코바야시 츠네오,,,
420,41,브루클린,2016-04-21,4,4.12E+08,51025,40,미국,이십세기폭스코리아(주),12세이상관람가,"드라마,멜로/로맨스",존 크로울리,,,
421,102,포레스트: 죽음의 숲,2016-03-30,3,3.92E+08,50631,312,미국,유니버설픽쳐스인터내셔널 코리아(유),12세이상관람가,공포(호러),제이슨 자다,,,
430,76,엘리노어 릭비: 그 남자 그 여자,2015-04-09,4,3.85E+08,47589,212,미국,(주)이수C&E,15세이상관람가,드라마,네드 벤슨,,,
433,46,트리플 9,2016-04-20,4,3.65E+08,47197,329,미국,(주)리틀빅픽쳐스,청소년관람불가,"범죄,스릴러",존 힐코트,,,
437,46,블레어 위치,2016-11-23,11,3.72E+08,46874,172,미국,㈜코리아스크린,15세이상관람가,"공포(호러),스릴러",아담 윈가드,,,
440,91,무드 인디고,2014-12-11,12,3.75E+08,46584,31,프랑스,(주)프레인글로벌,15세이상관람가,"드라마,판타지",미셸 공드리,,,
446,31,크림슨 피크,2015-11-25,11,3.67E+08,45050,255,미국,유니버설픽쳐스인터내셔널 코리아(유),청소년관람불가,"판타지,스릴러",길예르모 델 토로,,,
450,38,하이큐!! 재능과 센스,2017-11-15,11,3.09E+08,42972,105,일본,12세이상관람가,12세이상관람가,미츠나카 스스무,"양정화,심규혁",,,
451,58,페이트 스테이 나이트 헤븐즈필 제1장 프레시지 플라워,2017-11-16,11,3.38E+08,42413,172,일본,15세이상관람가,,스도 토모노리,스기야미 노리야키,,,
454,43,잔예 - 살아서는 안되는 방,2016-07-07,7,3.38E+08,41247,287,일본,(주)넥스트엔터테인먼트월드(NEW),15세이상관람가,"공포(호러),미스터리",나카무라 요시히로,,,
461,64,아델라인 : 멈춰진 시간,2015-10-15,10,3.10E+08,40076,239,미국,(주)쇼박스,12세이상관람가,"판타지,멜로/로맨스",리 톨랜드 크리거,,,
463,163,그날 본 꽃의 이름을 우리는 아직 모른다,2014-02-20,2,2.83E+08,39423,3,일본,(주)박수엔터테인먼트,12세이상관람가,"애니메이션,드라마,판타지,멜로/로맨스",나가이 타츠유키,,,
470,34,흑집사 -북 오브 더 아틀란틱-,2017-04-13,4,2.85E+08,37954,94,일본,(주)박수엔터테인먼트,15세이상관람가,"애니메이션,판타지,드라마,액션",아베 노리유키,,,
471,22,꼬마돼지 베이브의 대모험,2017-06-15,6,2.64E+08,37860,312,독일,(주)박수엔터테인먼트,전체관람가,"애니메이션,어드벤처",테레사 스트로젝,,,
472,38,위아 유어 프렌즈,2015-11-12,11,2.99E+08,37853,220,미국,씨네그루(주)다우기술,청소년관람불가,"드라마,멜로/로맨스",맥스 조셉,,,
473,204,정글번치: 최강 악당의 등장,2018-04-19,4,2.93E+08,37343,NA,,,,,,,,
475,19,신은 죽지 않았다,2015-04-16,4,2.75E+08,37212,137,미국,"(주)씨타마운틴픽쳐스,(주)에스와이코마드",12세이상관람가,드라마,해롤드 크론크,,,
479,34,령 : 저주받은 사진,2015-06-04,6,2.77E+08,36371,253,일본,(주)스톰픽쳐스코리아,15세이상관람가,공포(호러),아사토 마리,,,
482,65,녹터널 애니멀스,2017-01-11,1,2.96E+08,35836,219,미국,유니버설픽쳐스인터내셔널 코리아(유),청소년관람불가,"드라마,스릴러",톰 포드,,,
483,36,반지의 제왕 : 반지원정대 (확장판),2017-01-11,1,4.70E+08,35758,74,뉴질랜드,(주)디스테이션,12세이상관람가,"판타지,어드벤처,액션",피터 잭슨,,,
491,67,세 번째 살인,2017-12-14,12,2.84E+08,34737,119,일본,15세이상관람가,,고레에다 히로카즈,"후쿠야마 마사하루,야쿠쇼 코지",,,
492,75,파운더,2017-04-20,4,2.75E+08,34593,288,미국,CGV아트하우스,15세이상관람가,드라마,존 리 행콕,,,
497,101,극장판 레이디버그: 미라클스톤의 비밀,2018-01-25,1,2.55E+08,34441,236,프랑스,(주)삼지애니메이션,전체관람가,애니메이션,토마스 아스트럭,,,
501,35,팔로우,2015-04-02,4,2.78E+08,33477,21,미국,"(주)영화사오원,(주)브리즈픽처스",청소년관람불가,공포(호러),데이빗 로버트 밋첼,,,
503,57,나를 미치게 하는 여자,2015-12-10,12,2.36E+08,33191,161,미국,유니버설픽쳐스인터내셔널 코리아(유),청소년관람불가,"코미디,멜로/로맨스",주드 아패토우,7.00E+07,,
509,45,클라우즈 오브 실스마리아,2014-12-18,12,2.57E+08,32237,22,프랑스,(주)나이너스엔터테인먼트,15세이상관람가,드라마,올리비에 아사야스,9.00E+06,,
510,60,인어공주 : 새로운 모험의 시작,2016-11-03,11,2.43E+08,31987,262,중국,예지림엔터테인먼트,전체관람가,애니메이션,아담 추,,,
511,35,극장판 유희왕 더 다크 사이드 오브 디멘션즈,2016-06-09,6,2.53E+08,31805,210,일본,(주)넥스트엔터테인먼트월드(NEW),전체관람가,애니메이션,쿠와바라 사토시,,,
512,95,단지 세상의 끝,2017-01-18,1,2.46E+08,31348,124,캐나다,(주)엣나인필름,15세이상관람가,드라마,자비에 돌란,,,
517,40,스노우타임,2016-12-15,12,2.18E+08,30444,259,캐나다,(주)영화사 빅,전체관람가,"애니메이션,가족",장 프랑소아 풀리오,,,
518,160,리빙보이 인 뉴욕,2017-11-09,11,2.48E+08,30363,158,미국,15세이상관람가,,마크 웹,"칼럼 터너, 제프 브리지스",,,
522,43,너브,2017-01-11,1,2.39E+08,29441,151,미국,(주)박수엔터테인먼트,15세이상관람가,"어드벤처,스릴러","헨리 유스트,아리엘 슐만",,,
529,163,데스노트: 더 뉴 월드,2017-03-29,3,2.21E+08,28723,309,일본,(주)디스테이션,15세이상관람가,"범죄,드라마,스릴러",사토 신스케,,,
531,50,슈퍼 스파이: 수상한 임무,2015-10-15,10,2.07E+08,28590,173,스페인,"(주)스톰픽쳐스코리아,TCO(주)더콘텐츠온",전체관람가,애니메이션,하비에르 페서,4352000,,
533,105,극장판 암살교실 : 365일의 시간,2017-03-23,3,2.10E+08,28364,98,일본,(주)박수엔터테인먼트,12세이상관람가,애니메이션,키시 세이지,,,
538,139,달링,2018-04-12,4,2.20E+08,27877,147,,(주)팝엔터테인먼트,,"스릴러,드라마",존 슐레진저,1.00E+08,,
539,252,키드냅,2017-11-22,11,2.15E+08,27854,167,미국,(주)제이앤씨미디어그룹,,"스릴러,액션",루이스 프리에토,3345600,,
541,34,반지의 제왕 : 두개의 탑 (확장판),2017-01-18,1,3.50E+08,27440,58,뉴질랜드,(주)디스테이션,12세이상관람가,"판타지,어드벤처,액션",피터 잭슨,,,
