,rank,name,opendate,month,ac_sales,ac_attend,screen,rep_na,dis_com,age_rate,genre,director,profit_line,actor,act_point
44,15,기술자들,2014-12-24,12,1.99E+10,2563318,481,한국,롯데쇼핑㈜롯데엔터테인먼트,15세이상관람가,"범죄,액션",김홍선,9.52E+08,,0.016565919
48,25,악의 연대기,2015-05-14,5,1.74E+10,2192075,776,한국,씨제이이앤엠(주),15세이상관람가,스릴러,백운학,,,0.085707351
52,68,뷰티 인사이드,2015-08-20,8,1.61E+10,2053397,648,한국,(주)넥스트엔터테인먼트월드(NEW),12세이상관람가,"판타지,멜로/로맨스",백,,,0.03227957
55,10,노무현입니다,2017-05-25,5,1.44E+10,1836650,775,한국,"CGV아트하우스,영화사 풀",12세이상관람가,다큐멘터리,이창재,544000,노무현,0
56,73,대호,2015-12-16,12,1.35E+10,1761973,892,한국,(주)넥스트엔터테인먼트월드(NEW),12세이상관람가,사극,박훈정,,최민식,0
58,36,임금님의 사건수첩,2017-04-26,4,1.26E+10,1634403,1054,한국,씨제이이앤엠(주),12세이상관람가,"코미디,어드벤처,액션",문현성,8160000,이선균,0
61,88,차이나타운,2015-04-29,4,1.20E+10,1472004,551,한국,CGV아트하우스,청소년관람불가,"범죄,드라마",한준희,1.20E+08,,0.013224424
63,26,탐정 홍길동: 사라진 마을,2016-05-04,5,1.15E+10,1429768,764,한국,씨제이이앤엠(주),15세이상관람가,"드라마,액션",조성희,,이제훈,0.167615158
64,66,골든슬럼버,2018-02-14,2,1.14E+10,1387547,833,한국,씨제이이앤엠(주),15세이상관람가,"범죄,드라마",노동석,7344000,,0.088008838
67,11,궁합,2018-02-28,2,1.05E+10,1339259,966,한국,씨제이이앤엠(주),12세이상관람가,"코미디,드라마",홍창표,2176000,,0
68,17,특별수사: 사형수의 편지,2016-06-16,6,9.93E+09,1241882,691,한국,(주)넥스트엔터테인먼트월드(NEW),15세이상관람가,"범죄,드라마",권종관,,김명민,0.228943492
69,63,해빙,2017-03-01,3,9.91E+09,1204570,915,한국,롯데쇼핑㈜롯데엔터테인먼트,15세이상관람가,스릴러,이수연,,조진웅,0.450589181
76,26,성난 변호사,2015-10-08,10,8.72E+09,1128274,607,한국,씨제이이앤엠(주),15세이상관람가,"범죄,액션",허종호,,,0.005776822
83,71,염력,2018-01-31,1,7.48E+09,990109,1099,한국,(주)넥스트엔터테인먼트월드(NEW),15세이상관람가,"코미디,판타지",연상호,11152000,,0
90,36,대립군,2017-05-31,5,6.27E+09,836886,809,한국,이십세기폭스코리아(주),15세이상관람가,"역사,드라마",정윤철,8976000,이정재,0.062566952
91,76,손님,2015-07-09,7,6.39E+09,828025,634,한국,한국예술종합학교 미디어콘텐츠센터,15세이상관람가,"판타지,공포(호러)",윤가은,,,0.003569994
92,89,뽀로로 극장판 공룡섬 대모험,2017-12-07,12,6.22E+09,826218,803,한국,(주)넥스트엔터테인먼트월드(NEW),,"애니메이션,모험","김현호,윤제완",10880000,,
98,58,국가대표 2,2016-08-10,8,5.48E+09,709600,562,한국,메가박스중앙(주)플러스엠,12세이상관람가,드라마,김종현,,,0.024675281
103,39,널 기다리며,2016-03-10,3,5.23E+09,635168,551,한국,(주)넥스트엔터테인먼트월드(NEW),청소년관람불가,스릴러,모홍진,,,0.005755669
112,16,변산,2018-07-04,7,4.01E+09,488773,763,한국,메가박스중앙(주)플러스엠,15세이상관람가,드라마,이준익,5440000,,0.076342394
120,63,오피스,2015-09-03,9,3.46E+09,441208,425,한국,(주)리틀빅픽쳐스,15세이상관람가,"스릴러,미스터리",홍원찬,,,0.031983128
121,72,원라인,2017-03-29,3,3.32E+09,434777,613,한국,(주)넥스트엔터테인먼트월드(NEW),15세이상관람가,범죄,양경모,,,0.016478642
123,136,터닝메카드W: 블랙미러의 부활,2017-01-18,1,3.21E+09,429822,570,한국,씨네그루(주)키다리이엔티,,애니메이션,홍헌표,,,
124,72,나를 잊지 말아요,2016-01-07,1,3.41E+09,427194,559,한국,씨제이이앤엠(주),15세이상관람가,멜로/로맨스,이윤정,,정우성,0.04268211
132,66,대장 김창수,2017-10-19,10,2.87E+09,379677,338,한국,"씨네그루(주)키다리이엔티,주식회사 키위컴퍼니",,드라마,이원태,6800000,,
133,41,경성학교: 사라진 소녀들,2015-06-18,6,2.75E+09,355923,489,한국,롯데쇼핑㈜롯데엔터테인먼트,15세이상관람가,"미스터리,스릴러,드라마",이해영,2992000,박보영,0
138,65,사랑하기 때문에,2017-01-04,1,2.67E+09,340830,542,한국,(주)넥스트엔터테인먼트월드(NEW),12세이상관람가,"코미디,멜로/로맨스",주지홍,,차태현,0.291644349
139,21,허스토리,2018-06-27,6,2.47E+09,328825,696,한국,(주)넥스트엔터테인먼트월드(NEW),12세이상관람가,드라마,민규동,4080000,,0.038246519
140,68,희생부활자,2017-10-12,10,2.52E+09,323628,12,한국,(주)쇼박스,,"미스터리,스릴러",곽경택,4352000,,
142,4,신비아파트: 금빛 도깨비와 비밀의 동굴,2018-07-25,7,2.42E+09,318926,762,한국,씨제이이앤엠(주),전체관람가,전체관람가,"애니메이션,판타지",,,
143,112,도리화가,2015-11-25,11,2.25E+09,317450,563,한국,씨제이이앤엠(주),12세이상관람가,"사극,드라마",이종필,,,0.010229152
144,48,위대한 소원,2016-04-21,4,2.44E+09,308398,524,한국,(주)넥스트엔터테인먼트월드(NEW),15세이상관람가,"코미디,드라마",남대중,,,0.010985761
145,57,개를 훔치는 완벽한 방법,2014-12-31,12,2.32E+09,305290,199,한국,"(주)리틀빅픽쳐스,(주)대명문화공장",전체관람가,"드라마,가족",김성호,,,
146,170,혼숨,2016-10-26,10,2.26E+09,288016,498,한국,(주)프레인글로벌,15세이상관람가,공포(호러),이두환,,,
149,44,함정,2015-09-10,9,2.09E+09,257990,445,한국,(주)인벤트스톤,청소년관람불가,"스릴러,범죄",권형진,,마동석,0.687868238
154,48,어느날,2017-04-05,4,1.85E+09,234645,532,한국,"오퍼스픽쳐스,CGV아트하우스",15세이상관람가,멜로/로맨스,이윤기,2720000,김남길,0.133971612
155,52,치즈인더트랩,2018-03-14,3,1.89E+09,228896,364,한국,(주)리틀빅픽쳐스,15세이상관람가,드라마,션 베이커,10880000,,
157,18,속닥속닥,2018-07-13,7,1.90E+09,217337,314,한국,(주)그노스,15세이상관람가,"공포,미스터리,스릴러",최상훈,,,
162,29,채비,2017-11-09,11,1.26E+09,177256,480,한국,오퍼스픽쳐스,,드라마,조영준,326400,,
164,42,최강전사 미니특공대 : 새로운 악당의 습격,2015-02-05,2,1.17E+09,155170,318,한국,에이원엔터테인먼트,전체관람가,애니메이션,이영준,,,
165,90,달빛궁궐,2016-09-07,9,1.15E+09,152856,425,한국,(주)넥스트엔터테인먼트월드(NEW),전체관람가,"애니메이션,판타지,어드벤처",김현주,,,0.003522171
168,195,서울역,2016-08-17,8,1.16E+09,147017,440,한국,(주)넥스트엔터테인먼트월드(NEW),15세이상관람가,애니메이션,연상호,,,0.001472951
173,9,독전: 익스텐디드 컷,2018-07-18,7,8.39E+08,136885,398,한국,,,,,108800,,
174,64,극장판 꼬마버스 타요의 에이스 구출작전,2016-01-21,1,9.06E+08,135398,200,한국,(주)아이코닉스,전체관람가,애니메이션,류정우,,,
175,36,나의 절친 악당들,2015-06-25,6,1.05E+09,133532,384,한국,이십세기폭스코리아(주),청소년관람불가,"범죄,액션,드라마",임상수,,,0.022166003
177,166,시간위의 집,2017-04-05,4,1.02E+09,128975,454,한국,"(주)리틀빅픽쳐스,(주)페퍼민트앤컴퍼니",15세이상관람가,"미스터리,스릴러",임대웅,,,0.011927079
178,36,퇴마: 무녀굴,2015-08-20,8,9.52E+08,120783,331,한국,씨네그루(주)다우기술,15세이상관람가,"공포(호러),스릴러",김휘,,,0.000736476
182,39,최강전사 미니특공대: 영웅의 탄생,2016-02-04,2,8.70E+08,116062,349,한국,(주)삼지애니메이션,전체관람가,애니메이션,이영준,,,
188,57,여중생A,2018-06-20,6,8.08E+08,97410,479,한국,롯데컬처웍스(주)롯데엔터테인먼트,12세이상관람가,드라마,,,,
191,56,일사각오,2016-03-17,3,6.80E+08,94280,66,한국,파이오니아21,12세이상관람가,드라마,"권혁만,고문안",,,
198,164,번개맨,2016-02-11,2,5.16E+08,69249,393,한국,씨네그루(주)키다리이엔티,전체관람가,"판타지,가족",조근현,,,
199,33,올레,2016-08-25,8,5.23E+08,66865,338,한국,"(주)대명문화공장,(주)리틀빅픽쳐스",15세이상관람가,"드라마,코미디",채두병,,신하균,0.076660418
201,80,두 남자,2016-11-30,11,4.60E+08,60365,397,한국,씨네그루(주)키다리이엔티,청소년관람불가,"범죄,액션",이성태,,마동석,0.687868238
204,67,그물,2016-10-06,10,4.26E+08,56507,381,한국,(주)넥스트엔터테인먼트월드(NEW),15세이상관람가,드라마,김기덕,,,0.044378236
205,51,극장판 프랭키와 친구들: 생명의 나무,2016-04-13,4,4.07E+08,56196,258,한국,예지림엔터테인먼트,전체관람가,애니메이션,박정오,,,
213,88,"제자, 옥한흠",2014-10-30,10,3.60E+08,49028,3,한국,(주)씨타마운틴픽쳐스,전체관람가,다큐멘터리,김상철,,,
214,83,데자뷰,2018-05-30,5,3.61E+08,48277,389,한국,한국소니픽쳐스릴리징브에나비스타영화㈜,15세이상관람가,액션,토니 스콧,,,
219,97,성실한 나라의 앨리스,2015-08-13,8,3.49E+08,43944,69,한국,CGV아트하우스,청소년관람불가,드라마,안국진,,이정현,0.147362078
223,84,산상수훈,2017-12-07,12,3.04E+08,42342,71,한국,전체관람가,,유영의,유영의,,,
228,47,트릭,2016-07-13,7,2.98E+08,38244,390,한국,(주)시네마리퍼블릭,15세이상관람가,"스릴러,드라마",이창열,,,
229,95,목숨,2014-12-04,12,2.90E+08,37751,11,한국,필라멘트픽쳐스,12세이상관람가,다큐멘터리,이창재,,,
230,86,다시 태어나도 우리,2017-09-27,9,2.91E+08,37411,12,한국,(주)엣나인필름,,다큐멘터리,"문창용, 전진",,,
232,26,에스엠타운 더 스테이지,2015-08-13,8,2.85E+08,35857,65,한국,주식회사 디에스이이디,전체관람가,다큐멘터리,배성상,,,
235,138,더 플랜,2017-04-20,4,2.63E+08,34181,156,한국,(주)엣나인필름,15세이상관람가,다큐멘터리,최진성,,,
238,47,대결,2016-09-22,9,2.43E+08,31326,366,한국,"(주)스톰픽쳐스코리아,TCO(주)더콘텐츠온",15세이상관람가,액션,자크 리베트,,,
239,46,파울볼,2015-04-02,4,2.35E+08,31063,32,한국,오퍼스픽쳐스,전체관람가,다큐멘터리,"조정래,김보경",,,0.034660706
240,47,역모-반란의 시대,2017-11-23,11,2.18E+08,30116,355,한국,(주)스톰픽쳐스코리아,,액션,김홍선,,,
241,68,춘희막이,2015-09-30,9,2.04E+08,29383,268,한국,"메가박스(주)플러스엠,(주)엣나인필름",12세이상관람가,다큐멘터리,박혁지,,,
245,47,인천상륙작전 : 익스텐디드 에디션(확장판),2016-09-13,9,2.18E+08,26790,122,한국,씨제이이앤엠(주),15세이상관람가,"전쟁,드라마",이재한,,,0.012997121
248,133,거인,2014-11-13,11,1.78E+08,23500,4,한국,필라멘트픽쳐스,12세이상관람가,"드라마,서부극(웨스턴),어드벤처",라울 월쉬,,최우식,0.087674076
254,38,히야,2016-03-10,3,1.74E+08,21687,124,한국,(주)라이크 콘텐츠,12세이상관람가,드라마,김지연,,,
256,115,쿼바디스,2014-12-10,12,1.55E+08,20616,17,한국,"주식회사 단유필름,주식회사 푸르모디티",12세이상관람가,"드라마,사극",머빈 르로이,,,0.003615426
259,149,커터,2016-03-30,3,1.51E+08,19405,199,한국,(주)스톰픽쳐스코리아,청소년관람불가,"범죄,드라마",정희성,,,
267,51,순교,2015-08-13,8,1.15E+08,16054,8,한국,파이오니아21,전체관람가,다큐멘터리,김상철,,,
269,141,길,2017-05-11,5,72100000,15716,72,한국,(주)더블앤조이픽쳐스,12세이상관람가,드라마,정인봉,,,
274,115,돌아온다,2017-12-07,12,88400000,13642,58,한국,,,허철,"김유석,손수현",,,
279,17,폴라로이드,2015-07-16,7,81200000,12238,27,한국,와이드 릴리즈(주),전체관람가,"드라마,가족",주호성,,,
281,144,오 마이 파파,2016-11-10,11,85100000,11996,36,한국,(주)모멘텀엔터테인먼트,전체관람가,다큐멘터리,박혁지,,,
283,13,신과함께-인과 연,2018-08-01,8,1.04E+08,11713,42,한국,롯데컬처웍스(주)롯데엔터테인먼트,,,,,,
285,34,멜리스,2016-02-11,2,90900000,11484,141,한국,(주)드림팩트엔터테인먼트,15세이상관람가,"공포(호러),스릴러",김용운,,,
286,207,두 번째 스물,2016-11-03,11,83600000,10953,175,한국,(주)리틀빅픽쳐스,청소년관람불가,"멜로/로맨스,드라마",박흥식,,,
289,61,제 7기사단,2015-09-10,9,80200000,10710,95,한국,메가박스(주)플러스엠,15세이상관람가,"액션,어드벤처",키리야 카즈아키,,,
291,60,슈퍼레이서 엔지,2015-09-10,9,72900000,10488,126,한국,(주)에이원엔터테인먼트,전체관람가,애니메이션,허선,,,
301,145,노트르담 드 파리,2017-11-01,11,1.11E+08,8616,33,한국,(주)패뷸러스,,뮤지컬,정성복,2720000,,
302,191,올드마린보이,2017-11-02,11,61400000,8568,51,한국,전체관람가,,진모영,"박영호,김순희",,,
313,113,"다시, 벚꽃",2017-04-06,4,54300000,6764,132,한국,(주)영화사 진진,12세이상관람가,다큐멘터리,유해진,,,
318,56,환절기,2018-02-22,2,51600000,6401,51,한국,(주)리틀빅픽쳐스,15세이상관람가,드라마,이동은,8160,,
325,125,양치기들,2016-06-02,6,46700000,5848,56,한국,CGV아트하우스,청소년관람불가,"드라마,범죄,스릴러",김진황,,,0.000368238
328,137,거짓말,2015-10-29,10,41400000,5130,30,한국,"(주)대명문화공장,(주)리틀빅픽쳐스",청소년관람불가,드라마,김동명,,,
331,77,쇠파리,2017-05-25,5,36100000,4792,56,한국,(주)영화사 그램,15세이상관람가,"범죄,드라마",안철호,,,0.001707285
335,90,마이 페어 웨딩,2015-06-04,6,34500000,4499,39,한국,(주)영화사 진진,12세이상관람가,다큐멘터리,장희선,,,
341,23,직지코드,2017-06-28,6,30400000,4235,39,한국,(주)엣나인필름,전체관람가,다큐멘터리,"우광훈,데이빗 레드먼",,,
342,81,파란나비효과,2017-06-22,6,30100000,4229,41,한국,(주)인디플러그,12세이상관람가,다큐멘터리,박문칠,,,
343,121,"나의 아들, 나의 어머니",2015-12-17,12,3.00E+07,4202,24,한국,(주)인디플러그,전체관람가,다큐멘터리,안재민,,,
346,67,왕을 참하라,2017-03-16,3,31300000,4088,54,한국,(주)박수엔터테인먼트,청소년관람불가,드라마,김재수,,,
353,51,메리 크리스마스 미스터 모,2017-12-14,12,25400000,3619,31,한국,,,기타,임대형,,,
363,264,분장,2017-09-27,9,23900000,3287,3,한국,무브먼트,,드라마,남연우,,,
366,241,가을 우체국,2017-10-19,10,23200000,3093,3,한국,(주)에스와이코마드,,,,,,
367,74,영도,2015-09-10,9,24200000,3073,21,한국,(주)콘텐츠판다,청소년관람불가,"드라마,범죄,미스터리",손승웅,,,0.000341935
369,182,우리 연애의 이력,2016-06-29,6,23800000,2998,26,한국,(주)모멘텀엔터테인먼트,15세이상관람가,멜로/로맨스,조성은,,,
372,84,망원동 인공위성,2015-02-05,2,20700000,2951,21,한국,(주)시네마달,12세이상관람가,다큐멘터리,김형주,,,
374,111,다른 길이 있다,2017-01-19,1,23200000,2921,30,한국,"무브먼트,영화사 몸",15세이상관람가,드라마,조창호,,,
377,107,고양이 장례식,2015-01-15,1,23200000,2865,46,한국,(주)인디플러그,12세이상관람가,멜로/로맨스,이종훈,,,
380,169,푸른노을,2017-11-23,11,19100000,2704,24,한국,(주)드림팩트엔터테인먼트,,드라마,박규식,,,
384,76,밀양 아리랑,2015-07-16,7,1.50E+07,2454,14,한국,(주)시네마달,15세이상관람가,다큐멘터리,박배일,,,
385,69,아이엠 호프맨,2017-11-16,11,17800000,2432,7,한국,,,,,,,
386,144,스틸 플라워,2016-04-07,4,16700000,2382,22,한국,㈜인디스토리,15세이상관람가,드라마,박석영,,,
387,110,"컴, 투게더",2017-05-11,5,1.80E+07,2368,16,한국,"스토리 너머,파인스토리",15세이상관람가,드라마,신동일,,,
390,126,시선 사이,2016-06-09,6,1.70E+07,2245,28,한국,(주)영화사 진진,12세이상관람가,드라마,"최익환,이광국",,,
391,142,우주의 크리스마스,2016-10-13,10,15700000,2106,50,한국,(주)인디플러그,15세이상관람가,"판타지,드라마",김경형,,,
397,137,지렁이,2017-04-20,4,14500000,1902,22,한국,투썸업픽쳐스,청소년관람불가,드라마,윤학렬,,,
399,109,홀리워킹데이,2016-06-30,6,13200000,1862,18,한국,무브먼트,전체관람가,다큐멘터리,이희원,,,
404,126,너와 극장에서,2018-06-28,6,12900000,1833,16,한국,서울독립영화제,,,,,,
407,200,반도에 살어리랏다,2018-01-25,1,1.40E+07,1811,10,한국,15세이상관람가,,이용선,,,,
409,31,돈 맛,2016-09-29,9,8440000,1733,50,한국,(주)박수엔터테인먼트,청소년관람불가,멜로/로맨스,"홍수동,백수호",,,
424,178,방 안의 코끼리,2016-03-03,3,13100000,1453,24,한국,㈜인디스토리,청소년관람불가,"기타,SF,드라마,코미디,판타지,멜로/로맨스","박수영,권칠인,권호영",,,0.008218399
427,52,덫: 치명적인 유혹,2015-09-17,9,8450000,1412,19,한국,골든타이드픽처스(주),청소년관람불가,"스릴러,멜로/로맨스,드라마",봉만대,,,
433,48,게이트-완결판,2018-06-21,6,1350000,1339,5,한국,,,,,,,
435,115,거미의 땅,2016-01-14,1,7140000,1216,6,한국,(주)시네마달,15세이상관람가,다큐멘터리,"박경태,김동령",,,
436,200,오목소녀,2018-05-24,5,8280000,1213,11,한국,㈜인디스토리,,,백승화,,,
440,133,"시발, 놈: 인류의 시작",2016-08-18,8,8780000,1155,10,한국,(주)엣나인필름,15세이상관람가,"코미디,드라마",백승기,,,
445,40,안나 카레니나,2018-06-29,6,19600000,1116,9,한국,,,드라마,줄리앙 뒤비비에르,,,
449,38,JSA 남북공동초등학교,2016-01-21,1,5260000,1049,6,한국,시네마서울,전체관람가,드라마,한명구,,,
452,102,파스카,2015-07-09,7,7160000,1038,11,한국,무브먼트,15세이상관람가,드라마,안선경,,,
455,96,아일랜드 - 시간을 훔치는 섬,2015-11-26,11,7370000,948,21,한국,(유)조이앤시네마,15세이상관람가,"미스터리,드라마",박진성,,,
456,107,무서운 집,2015-07-30,7,8470000,936,5,한국,(주)콘텐츠윙,12세이상관람가,공포(호러),양병간,,,
457,46,나도 때론 포르노그라피의 주인공이고 싶다,2015-11-12,11,5970000,936,20,한국,(주)피터팬픽쳐스,청소년관람불가,멜로/로맨스,장성수,,,
462,175,짐작보다 따뜻하게,2016-05-19,5,6660000,904,6,한국,(주)맑은시네마,12세이상관람가,드라마,이상민,,,
466,39,젊은 엄마 3,2015-09-03,9,4100000,813,20,한국,골든타이드픽처스(주),청소년관람불가,멜로/로맨스,채길병,,,
469,42,션샤인 러브,2015-09-17,9,6370000,802,17,한국,"(주)인벤트스톤,(주)영화사오원",12세이상관람가,"판타지,멜로/로맨스,코미디",조은성,,,
470,41,마님,2015-08-14,8,4070000,787,20,한국,골든타이드픽처스(주),청소년관람불가,멜로/로맨스,김광중,,,
471,154,달에 부는 바람,2016-05-26,5,4940000,786,7,한국,무브먼트,전체관람가,다큐멘터리,이승준,,,
476,136,걱정말아요,2017-01-05,1,5700000,766,15,한국,(주)레인보우팩토리,청소년관람불가,드라마,"소준문,김현,김대견,신종훈",,,
477,149,스피드,2015-10-22,10,6600000,765,6,한국,(주)드림팩트엔터테인먼트,청소년관람불가,드라마,이상우,,,0.003141474
482,65,아더왕의 전설,2016-11-09,11,10600000,679,5,한국,(주)패뷸러스,전체관람가,"공연,뮤지컬",정성복,,,
487,151,휴가,2016-12-08,12,4580000,661,5,한국,㈜리필름,12세이상관람가,"가족,드라마",이수성,,,
490,44,하숙집,2015-02-25,2,3310000,630,20,한국,(주)소나무픽쳐스,청소년관람불가,"멜로/로맨스,드라마",경석호,,,
493,41,남편만 몰라요,2015-07-07,7,3.00E+06,601,20,한국,더그레이트 컴퍼니,청소년관람불가,"멜로/로맨스,코미디",고광현,,,
496,90,폭력의 법칙: 나쁜 피 두 번째 이야기,2016-10-20,10,4480000,582,10,한국,(주)영화사 안다미로,청소년관람불가,드라마,강효진,,,
500,48,맛2,2015-09-02,9,2800000,563,20,한국,(주)소나무픽쳐스,청소년관람불가,"멜로/로맨스,드라마",경석호,,,
508,50,감금의 시간,2015-12-03,12,3280000,548,20,한국,마법사필름,청소년관람불가,"스릴러,드라마",김대성,,,0.006946304
511,169,새폴더2,2015-10-23,10,3340000,517,20,한국,더사람픽쳐스,청소년관람불가,"드라마,코미디",황상원,,,
517,49,러시아 엄마,2016-07-28,7,2560000,497,20,한국,골든타이드픽처스(주),청소년관람불가,멜로/로맨스,최원준,,,
518,80,플랑크 상수,2015-04-30,4,4060000,495,5,한국,하준사,청소년관람불가,"드라마,판타지,코미디",조성규,,,
522,52,등산의 목적,2016-03-03,3,2510000,484,20,한국,주식회사 비엠미디어,청소년관람불가,멜로/로맨스,조형운,,,
526,35,음란한 가족,2015-09-24,9,2300000,473,21,한국,(주)KW비젼,청소년관람불가,"코미디,드라마,가족",신정균,,,
537,125,모텔,2015-11-10,11,2160000,414,20,한국,(주)케이알씨지,청소년관람불가,"멜로/로맨스,스릴러,미스터리",이숭환,,,
543,60,조선안방 스캔들-칠거지악,2015-09-15,9,2080000,394,20,한국,(주)케이알씨지,청소년관람불가,멜로/로맨스,이전,,,
548,51,유부녀들,2015-10-14,10,2.00E+06,373,20,한국,(주)소나무픽쳐스,청소년관람불가,"멜로/로맨스,드라마",경석호,,,0.008302089
549,62,맛있는 만남,2016-02-29,2,1940000,372,19,한국,(주)케이알씨지,청소년관람불가,"멜로/로맨스,드라마",,,,
560,65,엄마친구,2015-08-20,8,1770000,355,19,한국,(주)영화사 사계절,청소년관람불가,멜로/로맨스,명석환,,,
565,144,몽골리안 프린세스,2015-03-19,3,2540000,328,4,한국,(주)영화사 조제,청소년관람불가,"멜로/로맨스,드라마",정단우,,,0.000957418
575,59,애마부인 2016,2016-06-14,6,1640000,301,21,한국,드림로드,청소년관람불가,멜로/로맨스,김미연,,,0.001595697
577,71,캘린더걸,2016-04-07,4,1600000,295,20,한국,(주)유비네트워크,청소년관람불가,멜로/로맨스,강현철,,,
578,104,고백할 수 없는,2016-03-31,3,2150000,294,4,한국,하준사,청소년관람불가,스릴러,최인규,,,0.011529191
583,113,창백한 얼굴들,2015-09-10,9,2150000,287,3,한국,CGV아트하우스,청소년관람불가,애니메이션,허범욱,,조민수,0.077798607
585,79,잠 못 이루는 섹스 2,2016-05-18,5,1470000,284,20,한국,(주)케이알씨지,청소년관람불가,멜로/로맨스,이민환,,,
586,74,우리 지금 할래,2016-04-20,4,1470000,284,20,한국,(주)케이알씨지,청소년관람불가,멜로/로맨스,박범수,,,
590,73,친구 누나,2016-03-10,3,1570000,280,21,한국,(주)영화사 사계절,청소년관람불가,멜로/로맨스,채길병,,,
591,70,P.S. 걸,2016-02-04,2,1610000,278,21,한국,전망 PRODUCTION,청소년관람불가,"스릴러,멜로/로맨스",원석호,,,
592,80,전원일기: 젖소농장새댁,2015-12-15,12,1410000,274,20,한국,주식회사 비엠미디어,청소년관람불가,멜로/로맨스,한동호,,,
598,78,썰만화,2016-02-25,2,1510000,268,21,한국,TCO(주)더콘텐츠온,청소년관람불가,"코미디,드라마,멜로/로맨스",안일환,,,
601,78,정사 : 결혼 말고 연애,2016-04-19,4,1450000,262,20,한국,(주)영화사 사계절,청소년관람불가,멜로/로맨스,조경훈,,,
603,81,이웃동서,2016-05-16,5,1350000,253,21,한국,전망 PRODUCTION,청소년관람불가,멜로/로맨스,기대호,,,
607,68,음란 조선 기방,2018-07-04,7,1180000,244,10,한국,,,,,,,
611,86,엄마친구 2,2016-09-01,9,1280000,242,20,한국,(주)영화사히트,청소년관람불가,드라마,김대성,,,
612,169,깡치,2016-09-08,9,1570000,241,6,한국,(주)드림팩트엔터테인먼트,청소년관람불가,액션,연정모,,,
614,112,블랙스톤,2016-03-28,3,1420000,240,6,한국,테디베어 필름,청소년관람불가,드라마,노경태,,,
618,85,어린여자 : 맛있는 관음,2016-07-08,7,1200000,230,20,한국,(주)케이알씨지,청소년관람불가,멜로/로맨스,이민환,,,
619,82,맛있는 영화,2016-05-25,5,1200000,230,20,한국,(주)케이알씨지,청소년관람불가,멜로/로맨스,박범수,,,
622,64,권법형사 : 차이나타운,2015-07-09,7,1170000,225,5,한국,골든타이드픽처스(주),청소년관람불가,"액션,범죄",박상현,,,
623,136,기억의 소리,2016-12-15,12,1430000,225,8,한국,"이공희 필름,시네마 뉴원",15세이상관람가,"미스터리,판타지",이공희,,,
625,92,나만의 승진 테크닉,2016-07-07,7,1090000,213,20,한국,노바엔터테인먼트,청소년관람불가,멜로/로맨스,강백호,,,
629,79,내 친구의 남편,2017-04-11,4,1030000,202,20,한국,(주)소나무픽쳐스,청소년관람불가,"멜로/로맨스,드라마",주종백,,,
635,182,배짱이들,2016-05-12,5,1370000,187,6,한국,주식회사 씨엠닉스,12세이상관람가,다큐멘터리,정훈,,,
636,95,실종: 사라진아내,2016-11-01,11,974000,185,20,한국,주식회사 루믹스미디어,청소년관람불가,"스릴러,멜로/로맨스,액션",노병하,,,
638,86,처녀 사냥,2018-01-31,1,1020000,183,19,한국,,,,,,,
639,78,불륜의 후예,2016-09-30,9,963000,183,20,한국,(주)제이에이와이이엔터테인먼트,청소년관람불가,멜로/로맨스,이상수,,,
